Angle,PercentWeight
0.0,0.9299999999999999
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
0.17453292519943295,0.94
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
0.17453292519943295,0.94
0.2617993877991494,0.96
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
0.17453292519943295,0.94
0.2617993877991494,0.96
0.3490658503988659,0.99
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
0.17453292519943295,0.94
0.2617993877991494,0.96
0.3490658503988659,0.99
0.4363323129985824,1.03
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
0.17453292519943295,0.94
0.2617993877991494,0.96
0.3490658503988659,0.99
0.4363323129985824,1.03
0.5235987755982988,1.08
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
0.17453292519943295,0.94
0.2617993877991494,0.96
0.3490658503988659,0.99
0.4363323129985824,1.03
0.5235987755982988,1.08
0.6108652381980153,1.1400000000000001
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
0.17453292519943295,0.94
0.2617993877991494,0.96
0.3490658503988659,0.99
0.4363323129985824,1.03
0.5235987755982988,1.08
0.6108652381980153,1.1400000000000001
0.6981317007977318,1.2200000000000002
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
0.17453292519943295,0.94
0.2617993877991494,0.96
0.3490658503988659,0.99
0.4363323129985824,1.03
0.5235987755982988,1.08
0.6108652381980153,1.1400000000000001
0.6981317007977318,1.2200000000000002
0.7853981633974483,1.33
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
0.17453292519943295,0.94
0.2617993877991494,0.96
0.3490658503988659,0.99
0.4363323129985824,1.03
0.5235987755982988,1.08
0.6108652381980153,1.1400000000000001
0.6981317007977318,1.2200000000000002
0.7853981633974483,1.33
0.8726646259971648,1.52
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
0.17453292519943295,0.94
0.2617993877991494,0.96
0.3490658503988659,0.99
0.4363323129985824,1.03
0.5235987755982988,1.08
0.6108652381980153,1.1400000000000001
0.6981317007977318,1.2200000000000002
0.7853981633974483,1.33
0.8726646259971648,1.52
0.9599310885968813,1.72
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
0.17453292519943295,0.94
0.2617993877991494,0.96
0.3490658503988659,0.99
0.4363323129985824,1.03
0.5235987755982988,1.08
0.6108652381980153,1.1400000000000001
0.6981317007977318,1.2200000000000002
0.7853981633974483,1.33
0.8726646259971648,1.52
0.9599310885968813,1.72
1.0471975511965976,1.9999999999999998
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
0.17453292519943295,0.94
0.2617993877991494,0.96
0.3490658503988659,0.99
0.4363323129985824,1.03
0.5235987755982988,1.08
0.6108652381980153,1.1400000000000001
0.6981317007977318,1.2200000000000002
0.7853981633974483,1.33
0.8726646259971648,1.52
0.9599310885968813,1.72
1.0471975511965976,1.9999999999999998
1.1344640137963142,1.9899999999999995
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
0.17453292519943295,0.94
0.2617993877991494,0.96
0.3490658503988659,0.99
0.4363323129985824,1.03
0.5235987755982988,1.08
0.6108652381980153,1.1400000000000001
0.6981317007977318,1.2200000000000002
0.7853981633974483,1.33
0.8726646259971648,1.52
0.9599310885968813,1.72
1.0471975511965976,1.9999999999999998
1.1344640137963142,1.9899999999999995
1.2217304763960306,1.88
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
0.17453292519943295,0.94
0.2617993877991494,0.96
0.3490658503988659,0.99
0.4363323129985824,1.03
0.5235987755982988,1.08
0.6108652381980153,1.1400000000000001
0.6981317007977318,1.2200000000000002
0.7853981633974483,1.33
0.8726646259971648,1.52
0.9599310885968813,1.72
1.0471975511965976,1.9999999999999998
1.1344640137963142,1.9899999999999995
1.2217304763960306,1.88
1.3089969389957472,1.8199999999999998
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
0.17453292519943295,0.94
0.2617993877991494,0.96
0.3490658503988659,0.99
0.4363323129985824,1.03
0.5235987755982988,1.08
0.6108652381980153,1.1400000000000001
0.6981317007977318,1.2200000000000002
0.7853981633974483,1.33
0.8726646259971648,1.52
0.9599310885968813,1.72
1.0471975511965976,1.9999999999999998
1.1344640137963142,1.9899999999999995
1.2217304763960306,1.88
1.3089969389957472,1.8199999999999998
1.3962634015954636,1.77
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
0.17453292519943295,0.94
0.2617993877991494,0.96
0.3490658503988659,0.99
0.4363323129985824,1.03
0.5235987755982988,1.08
0.6108652381980153,1.1400000000000001
0.6981317007977318,1.2200000000000002
0.7853981633974483,1.33
0.8726646259971648,1.52
0.9599310885968813,1.72
1.0471975511965976,1.9999999999999998
1.1344640137963142,1.9899999999999995
1.2217304763960306,1.88
1.3089969389957472,1.8199999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
0.17453292519943295,0.94
0.2617993877991494,0.96
0.3490658503988659,0.99
0.4363323129985824,1.03
0.5235987755982988,1.08
0.6108652381980153,1.1400000000000001
0.6981317007977318,1.2200000000000002
0.7853981633974483,1.33
0.8726646259971648,1.52
0.9599310885968813,1.72
1.0471975511965976,1.9999999999999998
1.1344640137963142,1.9899999999999995
1.2217304763960306,1.88
1.3089969389957472,1.8199999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.74
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
0.17453292519943295,0.94
0.2617993877991494,0.96
0.3490658503988659,0.99
0.4363323129985824,1.03
0.5235987755982988,1.08
0.6108652381980153,1.1400000000000001
0.6981317007977318,1.2200000000000002
0.7853981633974483,1.33
0.8726646259971648,1.52
0.9599310885968813,1.72
1.0471975511965976,1.9999999999999998
1.1344640137963142,1.9899999999999995
1.2217304763960306,1.88
1.3089969389957472,1.8199999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.74
1.6580627893946132,1.75
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
0.17453292519943295,0.94
0.2617993877991494,0.96
0.3490658503988659,0.99
0.4363323129985824,1.03
0.5235987755982988,1.08
0.6108652381980153,1.1400000000000001
0.6981317007977318,1.2200000000000002
0.7853981633974483,1.33
0.8726646259971648,1.52
0.9599310885968813,1.72
1.0471975511965976,1.9999999999999998
1.1344640137963142,1.9899999999999995
1.2217304763960306,1.88
1.3089969389957472,1.8199999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.74
1.6580627893946132,1.75
1.7453292519943295,1.7799999999999998
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
0.17453292519943295,0.94
0.2617993877991494,0.96
0.3490658503988659,0.99
0.4363323129985824,1.03
0.5235987755982988,1.08
0.6108652381980153,1.1400000000000001
0.6981317007977318,1.2200000000000002
0.7853981633974483,1.33
0.8726646259971648,1.52
0.9599310885968813,1.72
1.0471975511965976,1.9999999999999998
1.1344640137963142,1.9899999999999995
1.2217304763960306,1.88
1.3089969389957472,1.8199999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.74
1.6580627893946132,1.75
1.7453292519943295,1.7799999999999998
1.8325957145940461,1.8199999999999998
Angle,PercentWeight
0.0,0.9299999999999999
0.08726646259971647,0.9299999999999999
0.17453292519943295,0.94
0.2617993877991494,0.96
0.3490658503988659,0.99
0.4363323129985824,1.03
0.5235987755982988,1.08
0.6108652381980153,1.1400000000000001
0.6981317007977318,1.2200000000000002
0.7853981633974483,1.33
0.8726646259971648,1.52
0.9599310885968813,1.72
1.0471975511965976,1.9999999999999998
1.1344640137963142,1.9899999999999995
1.2217304763960306,1.88
1.3089969389957472,1.8199999999999998
1.3962634015954636,1.77
