Angle,PercentWeight
0.0,0.94
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.7799999999999998
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.7799999999999998
1.4835298641951802,1.75
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
