Angle,PercentWeight
0.0,1.03
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.2800000000000002
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.2800000000000002
0.7853981633974483,1.37
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.2800000000000002
0.7853981633974483,1.37
0.8726646259971648,1.49
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.2800000000000002
0.7853981633974483,1.37
0.8726646259971648,1.49
0.9599310885968813,1.64
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.2800000000000002
0.7853981633974483,1.37
0.8726646259971648,1.49
0.9599310885968813,1.64
1.0471975511965976,1.7899999999999998
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.2800000000000002
0.7853981633974483,1.37
0.8726646259971648,1.49
0.9599310885968813,1.64
1.0471975511965976,1.7899999999999998
1.1344640137963142,1.9
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.2800000000000002
0.7853981633974483,1.37
0.8726646259971648,1.49
0.9599310885968813,1.64
1.0471975511965976,1.7899999999999998
1.1344640137963142,1.9
1.2217304763960306,1.8699999999999999
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.2800000000000002
0.7853981633974483,1.37
0.8726646259971648,1.49
0.9599310885968813,1.64
1.0471975511965976,1.7899999999999998
1.1344640137963142,1.9
1.2217304763960306,1.8699999999999999
1.3089969389957472,1.7899999999999998
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.2800000000000002
0.7853981633974483,1.37
0.8726646259971648,1.49
0.9599310885968813,1.64
1.0471975511965976,1.7899999999999998
1.1344640137963142,1.9
1.2217304763960306,1.8699999999999999
1.3089969389957472,1.7899999999999998
1.3962634015954636,1.76
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.2800000000000002
0.7853981633974483,1.37
0.8726646259971648,1.49
0.9599310885968813,1.64
1.0471975511965976,1.7899999999999998
1.1344640137963142,1.9
1.2217304763960306,1.8699999999999999
1.3089969389957472,1.7899999999999998
1.3962634015954636,1.76
1.4835298641951802,1.76
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.2800000000000002
0.7853981633974483,1.37
0.8726646259971648,1.49
0.9599310885968813,1.64
1.0471975511965976,1.7899999999999998
1.1344640137963142,1.9
1.2217304763960306,1.8699999999999999
1.3089969389957472,1.7899999999999998
1.3962634015954636,1.76
1.4835298641951802,1.76
1.5707963267948966,1.76
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.2800000000000002
0.7853981633974483,1.37
0.8726646259971648,1.49
0.9599310885968813,1.64
1.0471975511965976,1.7899999999999998
1.1344640137963142,1.9
1.2217304763960306,1.8699999999999999
1.3089969389957472,1.7899999999999998
1.3962634015954636,1.76
1.4835298641951802,1.76
1.5707963267948966,1.76
1.6580627893946132,1.7799999999999998
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.2800000000000002
0.7853981633974483,1.37
0.8726646259971648,1.49
0.9599310885968813,1.64
1.0471975511965976,1.7899999999999998
1.1344640137963142,1.9
1.2217304763960306,1.8699999999999999
1.3089969389957472,1.7899999999999998
1.3962634015954636,1.76
1.4835298641951802,1.76
1.5707963267948966,1.76
1.6580627893946132,1.7799999999999998
1.7453292519943295,1.7899999999999998
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.2800000000000002
0.7853981633974483,1.37
0.8726646259971648,1.49
0.9599310885968813,1.64
1.0471975511965976,1.7899999999999998
1.1344640137963142,1.9
1.2217304763960306,1.8699999999999999
1.3089969389957472,1.7899999999999998
1.3962634015954636,1.76
1.4835298641951802,1.76
1.5707963267948966,1.76
1.6580627893946132,1.7799999999999998
1.7453292519943295,1.7899999999999998
1.8325957145940461,1.8199999999999998
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.2800000000000002
0.7853981633974483,1.37
0.8726646259971648,1.49
0.9599310885968813,1.64
1.0471975511965976,1.7899999999999998
1.1344640137963142,1.9
1.2217304763960306,1.8699999999999999
1.3089969389957472,1.7899999999999998
1.3962634015954636,1.76
1.4835298641951802,1.76
1.5707963267948966,1.76
1.6580627893946132,1.7799999999999998
1.7453292519943295,1.7899999999999998
1.8325957145940461,1.8199999999999998
1.9198621771937625,1.8499999999999999
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.2800000000000002
0.7853981633974483,1.37
0.8726646259971648,1.49
0.9599310885968813,1.64
1.0471975511965976,1.7899999999999998
1.1344640137963142,1.9
1.2217304763960306,1.8699999999999999
1.3089969389957472,1.7899999999999998
1.3962634015954636,1.76
1.4835298641951802,1.76
1.5707963267948966,1.76
1.6580627893946132,1.7799999999999998
1.7453292519943295,1.7899999999999998
1.8325957145940461,1.8199999999999998
1.9198621771937625,1.8499999999999999
2.007128639793479,1.92
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.2800000000000002
0.7853981633974483,1.37
0.8726646259971648,1.49
0.9599310885968813,1.64
1.0471975511965976,1.7899999999999998
1.1344640137963142,1.9
1.2217304763960306,1.8699999999999999
1.3089969389957472,1.7899999999999998
1.3962634015954636,1.76
1.4835298641951802,1.76
1.5707963267948966,1.76
1.6580627893946132,1.7799999999999998
1.7453292519943295,1.7899999999999998
1.8325957145940461,1.8199999999999998
1.9198621771937625,1.8499999999999999
2.007128639793479,1.92
2.0943951023931953,1.75
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.2800000000000002
0.7853981633974483,1.37
0.8726646259971648,1.49
0.9599310885968813,1.64
1.0471975511965976,1.7899999999999998
1.1344640137963142,1.9
1.2217304763960306,1.8699999999999999
1.3089969389957472,1.7899999999999998
1.3962634015954636,1.76
1.4835298641951802,1.76
1.5707963267948966,1.76
1.6580627893946132,1.7799999999999998
1.7453292519943295,1.7899999999999998
1.8325957145940461,1.8199999999999998
1.9198621771937625,1.8499999999999999
2.007128639793479,1.92
2.0943951023931953,1.75
2.1816615649929116,1.53
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.2800000000000002
0.7853981633974483,1.37
0.8726646259971648,1.49
0.9599310885968813,1.64
1.0471975511965976,1.7899999999999998
1.1344640137963142,1.9
1.2217304763960306,1.8699999999999999
1.3089969389957472,1.7899999999999998
1.3962634015954636,1.76
1.4835298641951802,1.76
1.5707963267948966,1.76
1.6580627893946132,1.7799999999999998
1.7453292519943295,1.7899999999999998
1.8325957145940461,1.8199999999999998
1.9198621771937625,1.8499999999999999
2.007128639793479,1.92
2.0943951023931953,1.75
2.1816615649929116,1.53
2.2689280275926285,1.4000000000000001
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.2800000000000002
0.7853981633974483,1.37
0.8726646259971648,1.49
0.9599310885968813,1.64
1.0471975511965976,1.7899999999999998
1.1344640137963142,1.9
1.2217304763960306,1.8699999999999999
1.3089969389957472,1.7899999999999998
1.3962634015954636,1.76
1.4835298641951802,1.76
1.5707963267948966,1.76
1.6580627893946132,1.7799999999999998
1.7453292519943295,1.7899999999999998
1.8325957145940461,1.8199999999999998
1.9198621771937625,1.8499999999999999
2.007128639793479,1.92
2.0943951023931953,1.75
2.1816615649929116,1.53
2.2689280275926285,1.4000000000000001
2.356194490192345,1.2700000000000002
Angle,PercentWeight
0.0,1.03
0.08726646259971647,1.03
0.17453292519943295,1.05
0.2617993877991494,1.07
0.3490658503988659,1.1
0.4363323129985824,1.1300000000000001
0.5235987755982988,1.1800000000000002
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.2800000000000002
0.7853981633974483,1.37
0.8726646259971648,1.49
0.9599310885968813,1.64
1.0471975511965976,1.7899999999999998
1.1344640137963142,1.9
1.2217304763960306,1.8699999999999999
