Angle,PercentWeight
0.0,0.2
Angle,PercentWeight
0.0,0.2
0.17453292519943295,0.20500000000000002
Angle,PercentWeight
0.0,0.2
0.17453292519943295,0.20500000000000002
0.3490658503988659,0.21
Angle,PercentWeight
0.0,0.2
0.17453292519943295,0.20500000000000002
0.3490658503988659,0.21
0.5235987755982988,0.22999999999999995
Angle,PercentWeight
0.0,0.2
0.17453292519943295,0.20500000000000002
0.3490658503988659,0.21
0.5235987755982988,0.22999999999999995
0.6981317007977318,0.25999999999999995
Angle,PercentWeight
0.0,0.2
0.17453292519943295,0.20500000000000002
0.3490658503988659,0.21
0.5235987755982988,0.22999999999999995
0.6981317007977318,0.25999999999999995
0.8726646259971648,0.31000000000000005
Angle,PercentWeight
0.0,0.2
0.17453292519943295,0.20500000000000002
0.3490658503988659,0.21
0.5235987755982988,0.22999999999999995
0.6981317007977318,0.25999999999999995
0.8726646259971648,0.31000000000000005
1.0471975511965976,0.38500000000000006
Angle,PercentWeight
0.0,0.2
0.17453292519943295,0.20500000000000002
0.3490658503988659,0.21
0.5235987755982988,0.22999999999999995
0.6981317007977318,0.25999999999999995
0.8726646259971648,0.31000000000000005
1.0471975511965976,0.38500000000000006
1.2217304763960306,0.37000000000000005
Angle,PercentWeight
0.0,0.2
0.17453292519943295,0.20500000000000002
0.3490658503988659,0.21
0.5235987755982988,0.22999999999999995
0.6981317007977318,0.25999999999999995
0.8726646259971648,0.31000000000000005
1.0471975511965976,0.38500000000000006
1.2217304763960306,0.37000000000000005
1.3962634015954636,0.36
Angle,PercentWeight
0.0,0.2
0.17453292519943295,0.20500000000000002
0.3490658503988659,0.21
0.5235987755982988,0.22999999999999995
0.6981317007977318,0.25999999999999995
0.8726646259971648,0.31000000000000005
1.0471975511965976,0.38500000000000006
1.2217304763960306,0.37000000000000005
1.3962634015954636,0.36
1.5707963267948966,0.35
Angle,PercentWeight
0.0,0.2
0.17453292519943295,0.20500000000000002
0.3490658503988659,0.21
0.5235987755982988,0.22999999999999995
0.6981317007977318,0.25999999999999995
0.8726646259971648,0.31000000000000005
1.0471975511965976,0.38500000000000006
1.2217304763960306,0.37000000000000005
1.3962634015954636,0.36
1.5707963267948966,0.35
1.7453292519943295,0.36
Angle,PercentWeight
0.0,0.2
0.17453292519943295,0.20500000000000002
0.3490658503988659,0.21
0.5235987755982988,0.22999999999999995
0.6981317007977318,0.25999999999999995
0.8726646259971648,0.31000000000000005
1.0471975511965976,0.38500000000000006
1.2217304763960306,0.37000000000000005
1.3962634015954636,0.36
1.5707963267948966,0.35
1.7453292519943295,0.36
1.9198621771937625,0.38000000000000006
Angle,PercentWeight
0.0,0.2
0.17453292519943295,0.20500000000000002
0.3490658503988659,0.21
0.5235987755982988,0.22999999999999995
0.6981317007977318,0.25999999999999995
0.8726646259971648,0.31000000000000005
1.0471975511965976,0.38500000000000006
1.2217304763960306,0.37000000000000005
1.3962634015954636,0.36
1.5707963267948966,0.35
1.7453292519943295,0.36
1.9198621771937625,0.38000000000000006
2.0943951023931953,0.32500000000000007
