Angle,PercentWeight
0.0,0.8900000000000001
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
