Angle,PercentWeight
0.0,0.6799999999999999
Angle,PercentWeight
0.0,0.6799999999999999
0.08726646259971647,0.6799999999999999
Angle,PercentWeight
0.0,0.6799999999999999
0.08726646259971647,0.6799999999999999
0.17453292519943295,0.6699999999999999
Angle,PercentWeight
0.0,0.6799999999999999
0.08726646259971647,0.6799999999999999
0.17453292519943295,0.6699999999999999
0.2617993877991494,0.7
Angle,PercentWeight
0.0,0.6799999999999999
0.08726646259971647,0.6799999999999999
0.17453292519943295,0.6699999999999999
0.2617993877991494,0.7
0.3490658503988659,0.9500000000000001
Angle,PercentWeight
0.0,0.6799999999999999
0.08726646259971647,0.6799999999999999
0.17453292519943295,0.6699999999999999
0.2617993877991494,0.7
0.3490658503988659,0.9500000000000001
0.4363323129985824,0.6499999999999999
Angle,PercentWeight
0.0,0.6799999999999999
0.08726646259971647,0.6799999999999999
0.17453292519943295,0.6699999999999999
0.2617993877991494,0.7
0.3490658503988659,0.9500000000000001
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.6799999999999999
Angle,PercentWeight
0.0,0.6799999999999999
0.08726646259971647,0.6799999999999999
0.17453292519943295,0.6699999999999999
0.2617993877991494,0.7
0.3490658503988659,0.9500000000000001
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.6799999999999999
0.6108652381980153,0.6499999999999999
Angle,PercentWeight
0.0,0.6799999999999999
0.08726646259971647,0.6799999999999999
0.17453292519943295,0.6699999999999999
0.2617993877991494,0.7
0.3490658503988659,0.9500000000000001
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.6799999999999999
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.5800000000000001
Angle,PercentWeight
0.0,0.6799999999999999
0.08726646259971647,0.6799999999999999
0.17453292519943295,0.6699999999999999
0.2617993877991494,0.7
0.3490658503988659,0.9500000000000001
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.6799999999999999
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.5800000000000001
0.7853981633974483,0.49
Angle,PercentWeight
0.0,0.6799999999999999
0.08726646259971647,0.6799999999999999
0.17453292519943295,0.6699999999999999
0.2617993877991494,0.7
0.3490658503988659,0.9500000000000001
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.6799999999999999
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.5800000000000001
0.7853981633974483,0.49
0.8726646259971648,0.42999999999999994
Angle,PercentWeight
0.0,0.6799999999999999
0.08726646259971647,0.6799999999999999
0.17453292519943295,0.6699999999999999
0.2617993877991494,0.7
0.3490658503988659,0.9500000000000001
