Angle,PercentWeight
0.0,0.18000000000000005
Angle,PercentWeight
0.0,0.18000000000000005
0.17453292519943295,0.18500000000000005
Angle,PercentWeight
0.0,0.18000000000000005
0.17453292519943295,0.18500000000000005
0.3490658503988659,0.19
Angle,PercentWeight
0.0,0.18000000000000005
0.17453292519943295,0.18500000000000005
0.3490658503988659,0.19
0.5235987755982988,0.21
Angle,PercentWeight
0.0,0.18000000000000005
0.17453292519943295,0.18500000000000005
0.3490658503988659,0.19
0.5235987755982988,0.21
0.6981317007977318,0.23999999999999996
Angle,PercentWeight
0.0,0.18000000000000005
0.17453292519943295,0.18500000000000005
0.3490658503988659,0.19
0.5235987755982988,0.21
0.6981317007977318,0.23999999999999996
0.8726646259971648,0.285
Angle,PercentWeight
0.0,0.18000000000000005
0.17453292519943295,0.18500000000000005
0.3490658503988659,0.19
0.5235987755982988,0.21
0.6981317007977318,0.23999999999999996
0.8726646259971648,0.285
1.0471975511965976,0.35
Angle,PercentWeight
0.0,0.18000000000000005
0.17453292519943295,0.18500000000000005
0.3490658503988659,0.19
0.5235987755982988,0.21
0.6981317007977318,0.23999999999999996
0.8726646259971648,0.285
1.0471975511965976,0.35
1.2217304763960306,0.36
Angle,PercentWeight
0.0,0.18000000000000005
0.17453292519943295,0.18500000000000005
0.3490658503988659,0.19
0.5235987755982988,0.21
0.6981317007977318,0.23999999999999996
0.8726646259971648,0.285
1.0471975511965976,0.35
1.2217304763960306,0.36
1.3962634015954636,0.345
Angle,PercentWeight
0.0,0.18000000000000005
0.17453292519943295,0.18500000000000005
0.3490658503988659,0.19
0.5235987755982988,0.21
0.6981317007977318,0.23999999999999996
0.8726646259971648,0.285
1.0471975511965976,0.35
1.2217304763960306,0.36
1.3962634015954636,0.345
1.5707963267948966,0.33999999999999997
Angle,PercentWeight
0.0,0.18000000000000005
0.17453292519943295,0.18500000000000005
0.3490658503988659,0.19
0.5235987755982988,0.21
0.6981317007977318,0.23999999999999996
0.8726646259971648,0.285
1.0471975511965976,0.35
1.2217304763960306,0.36
1.3962634015954636,0.345
1.5707963267948966,0.33999999999999997
1.7453292519943295,0.345
Angle,PercentWeight
0.0,0.18000000000000005
0.17453292519943295,0.18500000000000005
0.3490658503988659,0.19
0.5235987755982988,0.21
0.6981317007977318,0.23999999999999996
0.8726646259971648,0.285
1.0471975511965976,0.35
1.2217304763960306,0.36
1.3962634015954636,0.345
1.5707963267948966,0.33999999999999997
1.7453292519943295,0.345
1.9198621771937625,0.36
Angle,PercentWeight
0.0,0.18000000000000005
0.17453292519943295,0.18500000000000005
0.3490658503988659,0.19
0.5235987755982988,0.21
0.6981317007977318,0.23999999999999996
0.8726646259971648,0.285
1.0471975511965976,0.35
1.2217304763960306,0.36
1.3962634015954636,0.345
1.5707963267948966,0.33999999999999997
1.7453292519943295,0.345
1.9198621771937625,0.36
2.0943951023931953,0.35
Angle,PercentWeight
0.0,0.18000000000000005
0.17453292519943295,0.18500000000000005
0.3490658503988659,0.19
0.5235987755982988,0.21
0.6981317007977318,0.23999999999999996
0.8726646259971648,0.285
1.0471975511965976,0.35
1.2217304763960306,0.36
1.3962634015954636,0.345
1.5707963267948966,0.33999999999999997
1.7453292519943295,0.345
1.9198621771937625,0.36
2.0943951023931953,0.35
2.2689280275926285,0.26999999999999996
Angle,PercentWeight
0.0,0.18000000000000005
0.17453292519943295,0.18500000000000005
0.3490658503988659,0.19
0.5235987755982988,0.21
0.6981317007977318,0.23999999999999996
0.8726646259971648,0.285
1.0471975511965976,0.35
1.2217304763960306,0.36
1.3962634015954636,0.345
1.5707963267948966,0.33999999999999997
1.7453292519943295,0.345
1.9198621771937625,0.36
2.0943951023931953,0.35
2.2689280275926285,0.26999999999999996
2.443460952792061,0.22999999999999995
Angle,PercentWeight
0.0,0.18000000000000005
0.17453292519943295,0.18500000000000005
0.3490658503988659,0.19
0.5235987755982988,0.21
0.6981317007977318,0.23999999999999996
0.8726646259971648,0.285
1.0471975511965976,0.35
1.2217304763960306,0.36
1.3962634015954636,0.345
1.5707963267948966,0.33999999999999997
1.7453292519943295,0.345
1.9198621771937625,0.36
2.0943951023931953,0.35
2.2689280275926285,0.26999999999999996
2.443460952792061,0.22999999999999995
2.6179938779914944,0.20500000000000002
Angle,PercentWeight
0.0,0.18000000000000005
0.17453292519943295,0.18500000000000005
0.3490658503988659,0.19
0.5235987755982988,0.21
0.6981317007977318,0.23999999999999996
0.8726646259971648,0.285
1.0471975511965976,0.35
1.2217304763960306,0.36
1.3962634015954636,0.345
1.5707963267948966,0.33999999999999997
1.7453292519943295,0.345
1.9198621771937625,0.36
2.0943951023931953,0.35
2.2689280275926285,0.26999999999999996
2.443460952792061,0.22999999999999995
2.6179938779914944,0.20500000000000002
2.792526803190927,0.19
Angle,PercentWeight
0.0,0.18000000000000005
0.17453292519943295,0.18500000000000005
0.3490658503988659,0.19
0.5235987755982988,0.21
0.6981317007977318,0.23999999999999996
0.8726646259971648,0.285
1.0471975511965976,0.35
1.2217304763960306,0.36
1.3962634015954636,0.345
1.5707963267948966,0.33999999999999997
1.7453292519943295,0.345
1.9198621771937625,0.36
2.0943951023931953,0.35
2.2689280275926285,0.26999999999999996
2.443460952792061,0.22999999999999995
2.6179938779914944,0.20500000000000002
2.792526803190927,0.19
2.9670597283903604,0.18000000000000005
