Angle,PercentWeight
0.0,0.7500000000000001
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7600000000000001
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7600000000000001
0.17453292519943295,0.87
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7600000000000001
0.17453292519943295,0.87
0.2617993877991494,0.92
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7600000000000001
0.17453292519943295,0.87
0.2617993877991494,0.92
0.3490658503988659,1.25
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7600000000000001
0.17453292519943295,0.87
0.2617993877991494,0.92
0.3490658503988659,1.25
0.4363323129985824,1.25
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7600000000000001
0.17453292519943295,0.87
0.2617993877991494,0.92
0.3490658503988659,1.25
0.4363323129985824,1.25
0.5235987755982988,0.9
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7600000000000001
0.17453292519943295,0.87
0.2617993877991494,0.92
0.3490658503988659,1.25
0.4363323129985824,1.25
0.5235987755982988,0.9
0.6108652381980153,0.86
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7600000000000001
0.17453292519943295,0.87
0.2617993877991494,0.92
0.3490658503988659,1.25
0.4363323129985824,1.25
0.5235987755982988,0.9
0.6108652381980153,0.86
0.6981317007977318,0.7500000000000001
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7600000000000001
0.17453292519943295,0.87
0.2617993877991494,0.92
0.3490658503988659,1.25
0.4363323129985824,1.25
0.5235987755982988,0.9
0.6108652381980153,0.86
0.6981317007977318,0.7500000000000001
0.7853981633974483,0.6199999999999999
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7600000000000001
0.17453292519943295,0.87
0.2617993877991494,0.92
0.3490658503988659,1.25
0.4363323129985824,1.25
0.5235987755982988,0.9
0.6108652381980153,0.86
0.6981317007977318,0.7500000000000001
0.7853981633974483,0.6199999999999999
0.8726646259971648,0.5800000000000001
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7600000000000001
0.17453292519943295,0.87
0.2617993877991494,0.92
0.3490658503988659,1.25
0.4363323129985824,1.25
0.5235987755982988,0.9
0.6108652381980153,0.86
0.6981317007977318,0.7500000000000001
0.7853981633974483,0.6199999999999999
0.8726646259971648,0.5800000000000001
0.9599310885968813,0.56
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7600000000000001
0.17453292519943295,0.87
0.2617993877991494,0.92
0.3490658503988659,1.25
0.4363323129985824,1.25
0.5235987755982988,0.9
0.6108652381980153,0.86
0.6981317007977318,0.7500000000000001
0.7853981633974483,0.6199999999999999
0.8726646259971648,0.5800000000000001
0.9599310885968813,0.56
1.0471975511965976,0.55
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7600000000000001
0.17453292519943295,0.87
0.2617993877991494,0.92
0.3490658503988659,1.25
0.4363323129985824,1.25
0.5235987755982988,0.9
0.6108652381980153,0.86
0.6981317007977318,0.7500000000000001
0.7853981633974483,0.6199999999999999
0.8726646259971648,0.5800000000000001
0.9599310885968813,0.56
1.0471975511965976,0.55
1.1344640137963142,0.54
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7600000000000001
0.17453292519943295,0.87
0.2617993877991494,0.92
0.3490658503988659,1.25
0.4363323129985824,1.25
0.5235987755982988,0.9
0.6108652381980153,0.86
0.6981317007977318,0.7500000000000001
0.7853981633974483,0.6199999999999999
0.8726646259971648,0.5800000000000001
0.9599310885968813,0.56
1.0471975511965976,0.55
1.1344640137963142,0.54
1.2217304763960306,0.54
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7600000000000001
0.17453292519943295,0.87
0.2617993877991494,0.92
0.3490658503988659,1.25
0.4363323129985824,1.25
0.5235987755982988,0.9
0.6108652381980153,0.86
0.6981317007977318,0.7500000000000001
0.7853981633974483,0.6199999999999999
0.8726646259971648,0.5800000000000001
0.9599310885968813,0.56
1.0471975511965976,0.55
1.1344640137963142,0.54
1.2217304763960306,0.54
1.3089969389957472,0.54
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7600000000000001
0.17453292519943295,0.87
0.2617993877991494,0.92
0.3490658503988659,1.25
0.4363323129985824,1.25
0.5235987755982988,0.9
0.6108652381980153,0.86
0.6981317007977318,0.7500000000000001
0.7853981633974483,0.6199999999999999
0.8726646259971648,0.5800000000000001
0.9599310885968813,0.56
1.0471975511965976,0.55
1.1344640137963142,0.54
1.2217304763960306,0.54
1.3089969389957472,0.54
1.3962634015954636,0.53
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7600000000000001
0.17453292519943295,0.87
0.2617993877991494,0.92
0.3490658503988659,1.25
0.4363323129985824,1.25
0.5235987755982988,0.9
0.6108652381980153,0.86
0.6981317007977318,0.7500000000000001
0.7853981633974483,0.6199999999999999
0.8726646259971648,0.5800000000000001
0.9599310885968813,0.56
1.0471975511965976,0.55
1.1344640137963142,0.54
1.2217304763960306,0.54
1.3089969389957472,0.54
1.3962634015954636,0.53
1.4835298641951802,0.52
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7600000000000001
0.17453292519943295,0.87
0.2617993877991494,0.92
0.3490658503988659,1.25
0.4363323129985824,1.25
0.5235987755982988,0.9
0.6108652381980153,0.86
0.6981317007977318,0.7500000000000001
0.7853981633974483,0.6199999999999999
0.8726646259971648,0.5800000000000001
0.9599310885968813,0.56
1.0471975511965976,0.55
1.1344640137963142,0.54
1.2217304763960306,0.54
1.3089969389957472,0.54
