Angle,PercentWeight
0.0,1.04
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.08
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.08
0.17453292519943295,1.22
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.08
0.17453292519943295,1.22
0.2617993877991494,1.5399999999999998
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.08
0.17453292519943295,1.22
0.2617993877991494,1.5399999999999998
0.3490658503988659,1.5199999999999998
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.08
0.17453292519943295,1.22
0.2617993877991494,1.5399999999999998
0.3490658503988659,1.5199999999999998
0.4363323129985824,1.5299999999999998
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.08
0.17453292519943295,1.22
0.2617993877991494,1.5399999999999998
0.3490658503988659,1.5199999999999998
0.4363323129985824,1.5299999999999998
0.5235987755982988,1.39
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.08
0.17453292519943295,1.22
0.2617993877991494,1.5399999999999998
0.3490658503988659,1.5199999999999998
0.4363323129985824,1.5299999999999998
0.5235987755982988,1.39
0.6108652381980153,1.21
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.08
0.17453292519943295,1.22
0.2617993877991494,1.5399999999999998
0.3490658503988659,1.5199999999999998
0.4363323129985824,1.5299999999999998
0.5235987755982988,1.39
0.6108652381980153,1.21
0.6981317007977318,1.0199999999999998
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.08
0.17453292519943295,1.22
0.2617993877991494,1.5399999999999998
0.3490658503988659,1.5199999999999998
0.4363323129985824,1.5299999999999998
0.5235987755982988,1.39
0.6108652381980153,1.21
0.6981317007977318,1.0199999999999998
0.7853981633974483,0.83
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.08
0.17453292519943295,1.22
0.2617993877991494,1.5399999999999998
0.3490658503988659,1.5199999999999998
0.4363323129985824,1.5299999999999998
0.5235987755982988,1.39
0.6108652381980153,1.21
0.6981317007977318,1.0199999999999998
0.7853981633974483,0.83
0.8726646259971648,0.7300000000000001
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.08
0.17453292519943295,1.22
0.2617993877991494,1.5399999999999998
0.3490658503988659,1.5199999999999998
0.4363323129985824,1.5299999999999998
0.5235987755982988,1.39
0.6108652381980153,1.21
0.6981317007977318,1.0199999999999998
0.7853981633974483,0.83
0.8726646259971648,0.7300000000000001
0.9599310885968813,0.68
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.08
0.17453292519943295,1.22
0.2617993877991494,1.5399999999999998
0.3490658503988659,1.5199999999999998
0.4363323129985824,1.5299999999999998
0.5235987755982988,1.39
0.6108652381980153,1.21
0.6981317007977318,1.0199999999999998
0.7853981633974483,0.83
0.8726646259971648,0.7300000000000001
0.9599310885968813,0.68
