Angle,PercentWeight
0.0,1.1700000000000002,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.1700000000000002,1,ALIGNED_POS
0.08726646259971647,1.22,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.1700000000000002,1,ALIGNED_POS
0.08726646259971647,1.22,1,ALIGNED_POS
0.17453292519943295,1.5199999999999998,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.1700000000000002,1,ALIGNED_POS
0.08726646259971647,1.22,1,ALIGNED_POS
0.17453292519943295,1.5199999999999998,1,ALIGNED_POS
0.2617993877991494,1.7699999999999998,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.1700000000000002,1,ALIGNED_POS
0.08726646259971647,1.22,1,ALIGNED_POS
0.17453292519943295,1.5199999999999998,1,ALIGNED_POS
0.2617993877991494,1.7699999999999998,1,ALIGNED_POS
0.3490658503988659,1.8299999999999998,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.1700000000000002,1,ALIGNED_POS
0.08726646259971647,1.22,1,ALIGNED_POS
0.17453292519943295,1.5199999999999998,1,ALIGNED_POS
0.2617993877991494,1.7699999999999998,1,ALIGNED_POS
0.3490658503988659,1.8299999999999998,1,ALIGNED_POS
0.4363323129985824,1.8399999999999996,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.1700000000000002,1,ALIGNED_POS
0.08726646259971647,1.22,1,ALIGNED_POS
0.17453292519943295,1.5199999999999998,1,ALIGNED_POS
0.2617993877991494,1.7699999999999998,1,ALIGNED_POS
0.3490658503988659,1.8299999999999998,1,ALIGNED_POS
0.4363323129985824,1.8399999999999996,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.1700000000000002,1,ALIGNED_POS
0.08726646259971647,1.22,1,ALIGNED_POS
0.17453292519943295,1.5199999999999998,1,ALIGNED_POS
0.2617993877991494,1.7699999999999998,1,ALIGNED_POS
0.3490658503988659,1.8299999999999998,1,ALIGNED_POS
0.4363323129985824,1.8399999999999996,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,0.9999999999999998,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.1700000000000002,1,ALIGNED_POS
0.08726646259971647,1.22,1,ALIGNED_POS
0.17453292519943295,1.5199999999999998,1,ALIGNED_POS
0.2617993877991494,1.7699999999999998,1,ALIGNED_POS
0.3490658503988659,1.8299999999999998,1,ALIGNED_POS
0.4363323129985824,1.8399999999999996,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,0.9999999999999998,1,ALIGNED_POS
0.6981317007977318,0.84,0,DEFAULT
Angle,PercentWeight
0.0,1.1700000000000002,1,ALIGNED_POS
0.08726646259971647,1.22,1,ALIGNED_POS
0.17453292519943295,1.5199999999999998,1,ALIGNED_POS
0.2617993877991494,1.7699999999999998,1,ALIGNED_POS
0.3490658503988659,1.8299999999999998,1,ALIGNED_POS
0.4363323129985824,1.8399999999999996,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,0.9999999999999998,1,ALIGNED_POS
0.6981317007977318,0.84,0,DEFAULT
0.7853981633974483,0.7500000000000001,0,DEFAULT
Angle,PercentWeight
0.0,1.1700000000000002,1,ALIGNED_POS
0.08726646259971647,1.22,1,ALIGNED_POS
0.17453292519943295,1.5199999999999998,1,ALIGNED_POS
0.2617993877991494,1.7699999999999998,1,ALIGNED_POS
0.3490658503988659,1.8299999999999998,1,ALIGNED_POS
0.4363323129985824,1.8399999999999996,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,0.9999999999999998,1,ALIGNED_POS
0.6981317007977318,0.84,0,DEFAULT
0.7853981633974483,0.7500000000000001,0,DEFAULT
0.8726646259971648,0.68,0,DEFAULT
Angle,PercentWeight
0.0,1.1700000000000002,1,ALIGNED_POS
0.08726646259971647,1.22,1,ALIGNED_POS
0.17453292519943295,1.5199999999999998,1,ALIGNED_POS
