Angle,PercentWeight
0.0,1.1700000000000002
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
