Angle,PercentWeight
0.0,0.96
Angle,PercentWeight
0.0,0.96
0.08726646259971647,0.96
Angle,PercentWeight
0.0,0.96
0.08726646259971647,0.96
0.17453292519943295,0.98
Angle,PercentWeight
0.0,0.96
0.08726646259971647,0.96
0.17453292519943295,0.98
0.2617993877991494,0.99
Angle,PercentWeight
0.0,0.96
0.08726646259971647,0.96
0.17453292519943295,0.98
0.2617993877991494,0.99
0.3490658503988659,1.02
Angle,PercentWeight
0.0,0.96
0.08726646259971647,0.96
0.17453292519943295,0.98
0.2617993877991494,0.99
0.3490658503988659,1.02
0.4363323129985824,1.06
Angle,PercentWeight
0.0,0.96
0.08726646259971647,0.96
0.17453292519943295,0.98
0.2617993877991494,0.99
0.3490658503988659,1.02
0.4363323129985824,1.06
0.5235987755982988,1.11
Angle,PercentWeight
0.0,0.96
0.08726646259971647,0.96
0.17453292519943295,0.98
0.2617993877991494,0.99
0.3490658503988659,1.02
0.4363323129985824,1.06
0.5235987755982988,1.11
0.6108652381980153,1.1800000000000002
Angle,PercentWeight
0.0,0.96
0.08726646259971647,0.96
0.17453292519943295,0.98
0.2617993877991494,0.99
0.3490658503988659,1.02
0.4363323129985824,1.06
0.5235987755982988,1.11
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2600000000000002
Angle,PercentWeight
0.0,0.96
0.08726646259971647,0.96
0.17453292519943295,0.98
0.2617993877991494,0.99
0.3490658503988659,1.02
0.4363323129985824,1.06
0.5235987755982988,1.11
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.37
Angle,PercentWeight
0.0,0.96
0.08726646259971647,0.96
0.17453292519943295,0.98
0.2617993877991494,0.99
0.3490658503988659,1.02
0.4363323129985824,1.06
0.5235987755982988,1.11
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
Angle,PercentWeight
0.0,0.96
0.08726646259971647,0.96
0.17453292519943295,0.98
0.2617993877991494,0.99
0.3490658503988659,1.02
0.4363323129985824,1.06
0.5235987755982988,1.11
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.64
Angle,PercentWeight
0.0,0.96
0.08726646259971647,0.96
0.17453292519943295,0.98
0.2617993877991494,0.99
0.3490658503988659,1.02
0.4363323129985824,1.06
0.5235987755982988,1.11
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.64
1.0471975511965976,1.8199999999999998
Angle,PercentWeight
0.0,0.96
0.08726646259971647,0.96
0.17453292519943295,0.98
0.2617993877991494,0.99
0.3490658503988659,1.02
0.4363323129985824,1.06
0.5235987755982988,1.11
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.64
1.0471975511965976,1.8199999999999998
1.1344640137963142,1.8499999999999999
Angle,PercentWeight
0.0,0.96
0.08726646259971647,0.96
0.17453292519943295,0.98
0.2617993877991494,0.99
0.3490658503988659,1.02
0.4363323129985824,1.06
0.5235987755982988,1.11
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.64
1.0471975511965976,1.8199999999999998
1.1344640137963142,1.8499999999999999
1.2217304763960306,1.7999999999999998
Angle,PercentWeight
0.0,0.96
0.08726646259971647,0.96
0.17453292519943295,0.98
0.2617993877991494,0.99
0.3490658503988659,1.02
0.4363323129985824,1.06
0.5235987755982988,1.11
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.64
1.0471975511965976,1.8199999999999998
1.1344640137963142,1.8499999999999999
1.2217304763960306,1.7999999999999998
1.3089969389957472,1.75
Angle,PercentWeight
0.0,0.96
0.08726646259971647,0.96
0.17453292519943295,0.98
0.2617993877991494,0.99
0.3490658503988659,1.02
0.4363323129985824,1.06
0.5235987755982988,1.11
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.64
1.0471975511965976,1.8199999999999998
1.1344640137963142,1.8499999999999999
1.2217304763960306,1.7999999999999998
1.3089969389957472,1.75
1.3962634015954636,1.72
Angle,PercentWeight
0.0,0.96
0.08726646259971647,0.96
0.17453292519943295,0.98
0.2617993877991494,0.99
0.3490658503988659,1.02
0.4363323129985824,1.06
0.5235987755982988,1.11
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.64
1.0471975511965976,1.8199999999999998
1.1344640137963142,1.8499999999999999
1.2217304763960306,1.7999999999999998
1.3089969389957472,1.75
1.3962634015954636,1.72
1.4835298641951802,1.7
Angle,PercentWeight
0.0,0.96
0.08726646259971647,0.96
0.17453292519943295,0.98
0.2617993877991494,0.99
0.3490658503988659,1.02
0.4363323129985824,1.06
0.5235987755982988,1.11
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.64
1.0471975511965976,1.8199999999999998
1.1344640137963142,1.8499999999999999
1.2217304763960306,1.7999999999999998
1.3089969389957472,1.75
1.3962634015954636,1.72
1.4835298641951802,1.7
1.5707963267948966,1.69
Angle,PercentWeight
0.0,0.96
0.08726646259971647,0.96
0.17453292519943295,0.98
0.2617993877991494,0.99
0.3490658503988659,1.02
0.4363323129985824,1.06
0.5235987755982988,1.11
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.64
1.0471975511965976,1.8199999999999998
1.1344640137963142,1.8499999999999999
1.2217304763960306,1.7999999999999998
1.3089969389957472,1.75
1.3962634015954636,1.72
1.4835298641951802,1.7
1.5707963267948966,1.69
1.6580627893946132,1.71
Angle,PercentWeight
0.0,0.96
0.08726646259971647,0.96
0.17453292519943295,0.98
0.2617993877991494,0.99
0.3490658503988659,1.02
0.4363323129985824,1.06
0.5235987755982988,1.11
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.64
