Angle,PercentWeight
0.0,1.0
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
