Angle,PercentWeight
0.0,0.53
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
