Angle,PercentWeight
0.0,1.3599999999999999,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.3599999999999999,1,ALIGNED_POS
0.08726646259971647,1.3599999999999999,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.3599999999999999,1,ALIGNED_POS
0.08726646259971647,1.3599999999999999,1,ALIGNED_POS
0.17453292519943295,1.51,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.3599999999999999,1,ALIGNED_POS
0.08726646259971647,1.3599999999999999,1,ALIGNED_POS
0.17453292519943295,1.51,1,ALIGNED_POS
0.2617993877991494,1.7799999999999998,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.3599999999999999,1,ALIGNED_POS
0.08726646259971647,1.3599999999999999,1,ALIGNED_POS
0.17453292519943295,1.51,1,ALIGNED_POS
0.2617993877991494,1.7799999999999998,1,ALIGNED_POS
0.3490658503988659,1.8799999999999997,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.3599999999999999,1,ALIGNED_POS
0.08726646259971647,1.3599999999999999,1,ALIGNED_POS
0.17453292519943295,1.51,1,ALIGNED_POS
0.2617993877991494,1.7799999999999998,1,ALIGNED_POS
0.3490658503988659,1.8799999999999997,1,ALIGNED_POS
0.4363323129985824,1.8099999999999998,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.3599999999999999,1,ALIGNED_POS
0.08726646259971647,1.3599999999999999,1,ALIGNED_POS
0.17453292519943295,1.51,1,ALIGNED_POS
0.2617993877991494,1.7799999999999998,1,ALIGNED_POS
0.3490658503988659,1.8799999999999997,1,ALIGNED_POS
0.4363323129985824,1.8099999999999998,1,ALIGNED_POS
0.5235987755982988,1.5999999999999999,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.3599999999999999,1,ALIGNED_POS
0.08726646259971647,1.3599999999999999,1,ALIGNED_POS
0.17453292519943295,1.51,1,ALIGNED_POS
0.2617993877991494,1.7799999999999998,1,ALIGNED_POS
0.3490658503988659,1.8799999999999997,1,ALIGNED_POS
0.4363323129985824,1.8099999999999998,1,ALIGNED_POS
0.5235987755982988,1.5999999999999999,1,ALIGNED_POS
0.6108652381980153,1.23,0,DEFAULT
Angle,PercentWeight
0.0,1.3599999999999999,1,ALIGNED_POS
0.08726646259971647,1.3599999999999999,1,ALIGNED_POS
0.17453292519943295,1.51,1,ALIGNED_POS
0.2617993877991494,1.7799999999999998,1,ALIGNED_POS
0.3490658503988659,1.8799999999999997,1,ALIGNED_POS
0.4363323129985824,1.8099999999999998,1,ALIGNED_POS
0.5235987755982988,1.5999999999999999,1,ALIGNED_POS
0.6108652381980153,1.23,0,DEFAULT
0.6981317007977318,0.9399999999999998,0,DEFAULT
Angle,PercentWeight
