Angle,PercentWeight
0.0,0.6399999999999999,1,ALIGNED_POS
Angle,PercentWeight
0.0,0.6399999999999999,1,ALIGNED_POS
0.08726646259971647,0.6799999999999999,1,ALIGNED_POS
Angle,PercentWeight
0.0,0.6399999999999999,1,ALIGNED_POS
0.08726646259971647,0.6799999999999999,1,ALIGNED_POS
0.17453292519943295,0.6799999999999999,1,ALIGNED_POS
Angle,PercentWeight
0.0,0.6399999999999999,1,ALIGNED_POS
0.08726646259971647,0.6799999999999999,1,ALIGNED_POS
0.17453292519943295,0.6799999999999999,1,ALIGNED_POS
0.2617993877991494,0.7,1,ALIGNED_POS
Angle,PercentWeight
0.0,0.6399999999999999,1,ALIGNED_POS
0.08726646259971647,0.6799999999999999,1,ALIGNED_POS
0.17453292519943295,0.6799999999999999,1,ALIGNED_POS
0.2617993877991494,0.7,1,ALIGNED_POS
0.3490658503988659,0.9400000000000001,1,ALIGNED_POS
Angle,PercentWeight
0.0,0.6399999999999999,1,ALIGNED_POS
0.08726646259971647,0.6799999999999999,1,ALIGNED_POS
0.17453292519943295,0.6799999999999999,1,ALIGNED_POS
0.2617993877991494,0.7,1,ALIGNED_POS
0.3490658503988659,0.9400000000000001,1,ALIGNED_POS
0.4363323129985824,0.6399999999999999,0,DEFAULT
Angle,PercentWeight
0.0,0.6399999999999999,1,ALIGNED_POS
0.08726646259971647,0.6799999999999999,1,ALIGNED_POS
0.17453292519943295,0.6799999999999999,1,ALIGNED_POS
0.2617993877991494,0.7,1,ALIGNED_POS
0.3490658503988659,0.9400000000000001,1,ALIGNED_POS
0.4363323129985824,0.6399999999999999,0,DEFAULT
0.5235987755982988,0.6799999999999999,0,DEFAULT
Angle,PercentWeight
0.0,0.6399999999999999,1,ALIGNED_POS
0.08726646259971647,0.6799999999999999,1,ALIGNED_POS
0.17453292519943295,0.6799999999999999,1,ALIGNED_POS
0.2617993877991494,0.7,1,ALIGNED_POS
0.3490658503988659,0.9400000000000001,1,ALIGNED_POS
0.4363323129985824,0.6399999999999999,0,DEFAULT
