Angle,PercentWeight
0.0,0.5700000000000001
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
