Angle,PercentWeight
0.0,0.5800000000000001
Angle,PercentWeight
0.0,0.5800000000000001
0.08726646259971647,0.6000000000000001
Angle,PercentWeight
0.0,0.5800000000000001
0.08726646259971647,0.6000000000000001
0.17453292519943295,0.5900000000000001
Angle,PercentWeight
0.0,0.5800000000000001
0.08726646259971647,0.6000000000000001
0.17453292519943295,0.5900000000000001
0.2617993877991494,0.6000000000000001
Angle,PercentWeight
0.0,0.5800000000000001
0.08726646259971647,0.6000000000000001
0.17453292519943295,0.5900000000000001
0.2617993877991494,0.6000000000000001
0.3490658503988659,0.7300000000000001
Angle,PercentWeight
0.0,0.5800000000000001
0.08726646259971647,0.6000000000000001
0.17453292519943295,0.5900000000000001
0.2617993877991494,0.6000000000000001
0.3490658503988659,0.7300000000000001
0.4363323129985824,0.7500000000000001
Angle,PercentWeight
0.0,0.5800000000000001
0.08726646259971647,0.6000000000000001
0.17453292519943295,0.5900000000000001
0.2617993877991494,0.6000000000000001
0.3490658503988659,0.7300000000000001
0.4363323129985824,0.7500000000000001
0.5235987755982988,0.7800000000000001
Angle,PercentWeight
0.0,0.5800000000000001
0.08726646259971647,0.6000000000000001
0.17453292519943295,0.5900000000000001
0.2617993877991494,0.6000000000000001
0.3490658503988659,0.7300000000000001
0.4363323129985824,0.7500000000000001
0.5235987755982988,0.7800000000000001
0.6108652381980153,0.7400000000000001
Angle,PercentWeight
0.0,0.5800000000000001
0.08726646259971647,0.6000000000000001
0.17453292519943295,0.5900000000000001
0.2617993877991494,0.6000000000000001
0.3490658503988659,0.7300000000000001
0.4363323129985824,0.7500000000000001
0.5235987755982988,0.7800000000000001
0.6108652381980153,0.7400000000000001
0.6981317007977318,0.6399999999999999
Angle,PercentWeight
0.0,0.5800000000000001
0.08726646259971647,0.6000000000000001
0.17453292519943295,0.5900000000000001
0.2617993877991494,0.6000000000000001
0.3490658503988659,0.7300000000000001
0.4363323129985824,0.7500000000000001
0.5235987755982988,0.7800000000000001
0.6108652381980153,0.7400000000000001
0.6981317007977318,0.6399999999999999
0.7853981633974483,0.52
Angle,PercentWeight
0.0,0.5800000000000001
0.08726646259971647,0.6000000000000001
0.17453292519943295,0.5900000000000001
0.2617993877991494,0.6000000000000001
0.3490658503988659,0.7300000000000001
0.4363323129985824,0.7500000000000001
0.5235987755982988,0.7800000000000001
0.6108652381980153,0.7400000000000001
0.6981317007977318,0.6399999999999999
0.7853981633974483,0.52
0.8726646259971648,0.4700000000000001
Angle,PercentWeight
0.0,0.5800000000000001
0.08726646259971647,0.6000000000000001
0.17453292519943295,0.5900000000000001
0.2617993877991494,0.6000000000000001
0.3490658503988659,0.7300000000000001
0.4363323129985824,0.7500000000000001
0.5235987755982988,0.7800000000000001
0.6108652381980153,0.7400000000000001
0.6981317007977318,0.6399999999999999
0.7853981633974483,0.52
0.8726646259971648,0.4700000000000001
0.9599310885968813,0.44000000000000006
Angle,PercentWeight
0.0,0.5800000000000001
0.08726646259971647,0.6000000000000001
0.17453292519943295,0.5900000000000001
0.2617993877991494,0.6000000000000001
0.3490658503988659,0.7300000000000001
0.4363323129985824,0.7500000000000001
0.5235987755982988,0.7800000000000001
0.6108652381980153,0.7400000000000001
0.6981317007977318,0.6399999999999999
0.7853981633974483,0.52
0.8726646259971648,0.4700000000000001
0.9599310885968813,0.44000000000000006
1.0471975511965976,0.4099999999999999
Angle,PercentWeight
0.0,0.5800000000000001
0.08726646259971647,0.6000000000000001
0.17453292519943295,0.5900000000000001
0.2617993877991494,0.6000000000000001
0.3490658503988659,0.7300000000000001
0.4363323129985824,0.7500000000000001
0.5235987755982988,0.7800000000000001
0.6108652381980153,0.7400000000000001
0.6981317007977318,0.6399999999999999
0.7853981633974483,0.52
0.8726646259971648,0.4700000000000001
0.9599310885968813,0.44000000000000006
1.0471975511965976,0.4099999999999999
1.1344640137963142,0.3999999999999999
Angle,PercentWeight
0.0,0.5800000000000001
0.08726646259971647,0.6000000000000001
0.17453292519943295,0.5900000000000001
0.2617993877991494,0.6000000000000001
0.3490658503988659,0.7300000000000001
0.4363323129985824,0.7500000000000001
0.5235987755982988,0.7800000000000001
0.6108652381980153,0.7400000000000001
0.6981317007977318,0.6399999999999999
0.7853981633974483,0.52
0.8726646259971648,0.4700000000000001
0.9599310885968813,0.44000000000000006
1.0471975511965976,0.4099999999999999
1.1344640137963142,0.3999999999999999
1.2217304763960306,0.38
Angle,PercentWeight
0.0,0.5800000000000001
0.08726646259971647,0.6000000000000001
0.17453292519943295,0.5900000000000001
0.2617993877991494,0.6000000000000001
0.3490658503988659,0.7300000000000001
0.4363323129985824,0.7500000000000001
0.5235987755982988,0.7800000000000001
0.6108652381980153,0.7400000000000001
0.6981317007977318,0.6399999999999999
0.7853981633974483,0.52
0.8726646259971648,0.4700000000000001
0.9599310885968813,0.44000000000000006
1.0471975511965976,0.4099999999999999
1.1344640137963142,0.3999999999999999
1.2217304763960306,0.38
1.3089969389957472,0.38
Angle,PercentWeight
0.0,0.5800000000000001
0.08726646259971647,0.6000000000000001
0.17453292519943295,0.5900000000000001
0.2617993877991494,0.6000000000000001
0.3490658503988659,0.7300000000000001
0.4363323129985824,0.7500000000000001
0.5235987755982988,0.7800000000000001
0.6108652381980153,0.7400000000000001
0.6981317007977318,0.6399999999999999
0.7853981633974483,0.52
