Angle,PercentWeight
0.0,1.1
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
