Angle,PercentWeight
0.0,0.7500000000000001
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
Angle,PercentWeight
