Angle,PercentWeight
0.0,0.87
Angle,PercentWeight
0.0,0.87
0.08726646259971647,0.88
Angle,PercentWeight
0.0,0.87
0.08726646259971647,0.88
0.17453292519943295,0.9
Angle,PercentWeight
0.0,0.87
0.08726646259971647,0.88
0.17453292519943295,0.9
0.2617993877991494,1.08
Angle,PercentWeight
0.0,0.87
0.08726646259971647,0.88
0.17453292519943295,0.9
0.2617993877991494,1.08
0.3490658503988659,1.11
Angle,PercentWeight
0.0,0.87
0.08726646259971647,0.88
0.17453292519943295,0.9
0.2617993877991494,1.08
0.3490658503988659,1.11
0.4363323129985824,1.1600000000000001
Angle,PercentWeight
0.0,0.87
0.08726646259971647,0.88
0.17453292519943295,0.9
0.2617993877991494,1.08
0.3490658503988659,1.11
0.4363323129985824,1.1600000000000001
0.5235987755982988,1.09
Angle,PercentWeight
0.0,0.87
0.08726646259971647,0.88
0.17453292519943295,0.9
0.2617993877991494,1.08
0.3490658503988659,1.11
0.4363323129985824,1.1600000000000001
0.5235987755982988,1.09
0.6108652381980153,0.9399999999999998
Angle,PercentWeight
0.0,0.87
0.08726646259971647,0.88
0.17453292519943295,0.9
0.2617993877991494,1.08
0.3490658503988659,1.11
0.4363323129985824,1.1600000000000001
0.5235987755982988,1.09
0.6108652381980153,0.9399999999999998
0.6981317007977318,0.7200000000000001
Angle,PercentWeight
0.0,0.87
0.08726646259971647,0.88
0.17453292519943295,0.9
0.2617993877991494,1.08
0.3490658503988659,1.11
0.4363323129985824,1.1600000000000001
0.5235987755982988,1.09
0.6108652381980153,0.9399999999999998
0.6981317007977318,0.7200000000000001
0.7853981633974483,0.6299999999999999
Angle,PercentWeight
0.0,0.87
0.08726646259971647,0.88
0.17453292519943295,0.9
0.2617993877991494,1.08
0.3490658503988659,1.11
0.4363323129985824,1.1600000000000001
0.5235987755982988,1.09
0.6108652381980153,0.9399999999999998
0.6981317007977318,0.7200000000000001
0.7853981633974483,0.6299999999999999
0.8726646259971648,0.5700000000000001
Angle,PercentWeight
0.0,0.87
0.08726646259971647,0.88
0.17453292519943295,0.9
0.2617993877991494,1.08
0.3490658503988659,1.11
0.4363323129985824,1.1600000000000001
0.5235987755982988,1.09
0.6108652381980153,0.9399999999999998
0.6981317007977318,0.7200000000000001
0.7853981633974483,0.6299999999999999
0.8726646259971648,0.5700000000000001
0.9599310885968813,0.54
Angle,PercentWeight
0.0,0.87
0.08726646259971647,0.88
0.17453292519943295,0.9
0.2617993877991494,1.08
0.3490658503988659,1.11
0.4363323129985824,1.1600000000000001
0.5235987755982988,1.09
0.6108652381980153,0.9399999999999998
0.6981317007977318,0.7200000000000001
0.7853981633974483,0.6299999999999999
0.8726646259971648,0.5700000000000001
0.9599310885968813,0.54
1.0471975511965976,0.51
Angle,PercentWeight
0.0,0.87
0.08726646259971647,0.88
0.17453292519943295,0.9
0.2617993877991494,1.08
0.3490658503988659,1.11
0.4363323129985824,1.1600000000000001
0.5235987755982988,1.09
0.6108652381980153,0.9399999999999998
0.6981317007977318,0.7200000000000001
0.7853981633974483,0.6299999999999999
0.8726646259971648,0.5700000000000001
0.9599310885968813,0.54
1.0471975511965976,0.51
1.1344640137963142,0.49
Angle,PercentWeight
0.0,0.87
0.08726646259971647,0.88
0.17453292519943295,0.9
0.2617993877991494,1.08
0.3490658503988659,1.11
0.4363323129985824,1.1600000000000001
0.5235987755982988,1.09
0.6108652381980153,0.9399999999999998
0.6981317007977318,0.7200000000000001
0.7853981633974483,0.6299999999999999
0.8726646259971648,0.5700000000000001
0.9599310885968813,0.54
1.0471975511965976,0.51
1.1344640137963142,0.49
1.2217304763960306,0.4700000000000001
Angle,PercentWeight
0.0,0.87
0.08726646259971647,0.88
0.17453292519943295,0.9
0.2617993877991494,1.08
0.3490658503988659,1.11
0.4363323129985824,1.1600000000000001
0.5235987755982988,1.09
0.6108652381980153,0.9399999999999998
0.6981317007977318,0.7200000000000001
0.7853981633974483,0.6299999999999999
0.8726646259971648,0.5700000000000001
0.9599310885968813,0.54
1.0471975511965976,0.51
1.1344640137963142,0.49
1.2217304763960306,0.4700000000000001
1.3089969389957472,0.4600000000000001
Angle,PercentWeight
0.0,0.87
0.08726646259971647,0.88
0.17453292519943295,0.9
0.2617993877991494,1.08
0.3490658503988659,1.11
0.4363323129985824,1.1600000000000001
0.5235987755982988,1.09
0.6108652381980153,0.9399999999999998
0.6981317007977318,0.7200000000000001
0.7853981633974483,0.6299999999999999
