Angle,PercentWeight
0.0,1.01
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
0.4363323129985824,1.08
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
0.4363323129985824,1.08
0.5235987755982988,1.1300000000000001
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
0.4363323129985824,1.08
0.5235987755982988,1.1300000000000001
0.6108652381980153,1.1800000000000002
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
0.4363323129985824,1.08
0.5235987755982988,1.1300000000000001
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2700000000000002
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
0.4363323129985824,1.08
0.5235987755982988,1.1300000000000001
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2700000000000002
0.7853981633974483,1.37
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
0.4363323129985824,1.08
0.5235987755982988,1.1300000000000001
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2700000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
0.4363323129985824,1.08
0.5235987755982988,1.1300000000000001
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2700000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.63
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
0.4363323129985824,1.08
0.5235987755982988,1.1300000000000001
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2700000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.63
1.0471975511965976,1.8000000000000003
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
0.4363323129985824,1.08
0.5235987755982988,1.1300000000000001
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2700000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.63
1.0471975511965976,1.8000000000000003
1.1344640137963142,2.0199999999999996
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
0.4363323129985824,1.08
0.5235987755982988,1.1300000000000001
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2700000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.63
1.0471975511965976,1.8000000000000003
1.1344640137963142,2.0199999999999996
1.2217304763960306,1.9599999999999995
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
0.4363323129985824,1.08
0.5235987755982988,1.1300000000000001
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2700000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.63
1.0471975511965976,1.8000000000000003
1.1344640137963142,2.0199999999999996
1.2217304763960306,1.9599999999999995
1.3089969389957472,1.9399999999999995
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
0.4363323129985824,1.08
0.5235987755982988,1.1300000000000001
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2700000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.63
1.0471975511965976,1.8000000000000003
1.1344640137963142,2.0199999999999996
1.2217304763960306,1.9599999999999995
1.3089969389957472,1.9399999999999995
1.3962634015954636,1.93
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
0.4363323129985824,1.08
0.5235987755982988,1.1300000000000001
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2700000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.63
1.0471975511965976,1.8000000000000003
1.1344640137963142,2.0199999999999996
1.2217304763960306,1.9599999999999995
1.3089969389957472,1.9399999999999995
1.3962634015954636,1.93
1.4835298641951802,1.91
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
0.4363323129985824,1.08
0.5235987755982988,1.1300000000000001
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2700000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.63
1.0471975511965976,1.8000000000000003
1.1344640137963142,2.0199999999999996
1.2217304763960306,1.9599999999999995
1.3089969389957472,1.9399999999999995
1.3962634015954636,1.93
1.4835298641951802,1.91
1.5707963267948966,1.92
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
0.4363323129985824,1.08
0.5235987755982988,1.1300000000000001
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2700000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.63
1.0471975511965976,1.8000000000000003
1.1344640137963142,2.0199999999999996
1.2217304763960306,1.9599999999999995
1.3089969389957472,1.9399999999999995
1.3962634015954636,1.93
1.4835298641951802,1.91
1.5707963267948966,1.92
1.6580627893946132,1.92
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
0.4363323129985824,1.08
0.5235987755982988,1.1300000000000001
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2700000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.63
1.0471975511965976,1.8000000000000003
1.1344640137963142,2.0199999999999996
1.2217304763960306,1.9599999999999995
1.3089969389957472,1.9399999999999995
1.3962634015954636,1.93
1.4835298641951802,1.91
1.5707963267948966,1.92
1.6580627893946132,1.92
1.7453292519943295,1.9499999999999995
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
0.4363323129985824,1.08
0.5235987755982988,1.1300000000000001
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2700000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.63
1.0471975511965976,1.8000000000000003
1.1344640137963142,2.0199999999999996
1.2217304763960306,1.9599999999999995
1.3089969389957472,1.9399999999999995
1.3962634015954636,1.93
1.4835298641951802,1.91
1.5707963267948966,1.92
1.6580627893946132,1.92
1.7453292519943295,1.9499999999999995
1.8325957145940461,1.9899999999999995
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
0.4363323129985824,1.08
0.5235987755982988,1.1300000000000001
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2700000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.63
1.0471975511965976,1.8000000000000003
1.1344640137963142,2.0199999999999996
1.2217304763960306,1.9599999999999995
1.3089969389957472,1.9399999999999995
1.3962634015954636,1.93
1.4835298641951802,1.91
1.5707963267948966,1.92
1.6580627893946132,1.92
1.7453292519943295,1.9499999999999995
1.8325957145940461,1.9899999999999995
1.9198621771937625,2.0699999999999994
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
0.4363323129985824,1.08
0.5235987755982988,1.1300000000000001
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2700000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.63
1.0471975511965976,1.8000000000000003
1.1344640137963142,2.0199999999999996
1.2217304763960306,1.9599999999999995
1.3089969389957472,1.9399999999999995
1.3962634015954636,1.93
1.4835298641951802,1.91
1.5707963267948966,1.92
1.6580627893946132,1.92
1.7453292519943295,1.9499999999999995
1.8325957145940461,1.9899999999999995
1.9198621771937625,2.0699999999999994
2.007128639793479,2.01
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
0.4363323129985824,1.08
0.5235987755982988,1.1300000000000001
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2700000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.63
1.0471975511965976,1.8000000000000003
1.1344640137963142,2.0199999999999996
1.2217304763960306,1.9599999999999995
1.3089969389957472,1.9399999999999995
1.3962634015954636,1.93
1.4835298641951802,1.91
1.5707963267948966,1.92
1.6580627893946132,1.92
1.7453292519943295,1.9499999999999995
1.8325957145940461,1.9899999999999995
1.9198621771937625,2.0699999999999994
2.007128639793479,2.01
2.0943951023931953,1.6400000000000003
Angle,PercentWeight
0.0,1.01
0.08726646259971647,1.01
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.05
0.4363323129985824,1.08
0.5235987755982988,1.1300000000000001
0.6108652381980153,1.1800000000000002
0.6981317007977318,1.2700000000000002
0.7853981633974483,1.37
0.8726646259971648,1.5
0.9599310885968813,1.63
1.0471975511965976,1.8000000000000003
1.1344640137963142,2.0199999999999996
1.2217304763960306,1.9599999999999995
1.3089969389957472,1.9399999999999995
1.3962634015954636,1.93
1.4835298641951802,1.91
1.5707963267948966,1.92
1.6580627893946132,1.92
1.7453292519943295,1.9499999999999995
1.8325957145940461,1.9899999999999995
