Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
0.9599310885968813,0.6699999999999999,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
0.9599310885968813,0.6699999999999999,0,DEFAULT
1.0471975511965976,0.6299999999999999,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
0.9599310885968813,0.6699999999999999,0,DEFAULT
1.0471975511965976,0.6299999999999999,0,DEFAULT
1.1344640137963142,0.5999999999999999,0,DEFAULT
