Angle,PercentWeight
0.0,1.04
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.04
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.04
0.17453292519943295,1.05
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.04
0.17453292519943295,1.05
0.2617993877991494,1.06
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.04
0.17453292519943295,1.05
0.2617993877991494,1.06
0.3490658503988659,1.08
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.04
0.17453292519943295,1.05
0.2617993877991494,1.06
0.3490658503988659,1.08
0.4363323129985824,1.11
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.04
0.17453292519943295,1.05
0.2617993877991494,1.06
0.3490658503988659,1.08
0.4363323129985824,1.11
0.5235987755982988,1.1500000000000001
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.04
0.17453292519943295,1.05
0.2617993877991494,1.06
0.3490658503988659,1.08
0.4363323129985824,1.11
0.5235987755982988,1.1500000000000001
0.6108652381980153,1.2100000000000002
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.04
0.17453292519943295,1.05
0.2617993877991494,1.06
0.3490658503988659,1.08
0.4363323129985824,1.11
0.5235987755982988,1.1500000000000001
0.6108652381980153,1.2100000000000002
0.6981317007977318,1.2900000000000003
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.04
0.17453292519943295,1.05
0.2617993877991494,1.06
0.3490658503988659,1.08
0.4363323129985824,1.11
0.5235987755982988,1.1500000000000001
0.6108652381980153,1.2100000000000002
0.6981317007977318,1.2900000000000003
0.7853981633974483,1.3800000000000001
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.04
0.17453292519943295,1.05
0.2617993877991494,1.06
0.3490658503988659,1.08
0.4363323129985824,1.11
0.5235987755982988,1.1500000000000001
0.6108652381980153,1.2100000000000002
0.6981317007977318,1.2900000000000003
0.7853981633974483,1.3800000000000001
0.8726646259971648,1.51
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.04
0.17453292519943295,1.05
0.2617993877991494,1.06
0.3490658503988659,1.08
0.4363323129985824,1.11
0.5235987755982988,1.1500000000000001
0.6108652381980153,1.2100000000000002
0.6981317007977318,1.2900000000000003
0.7853981633974483,1.3800000000000001
0.8726646259971648,1.51
0.9599310885968813,1.64
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.04
0.17453292519943295,1.05
0.2617993877991494,1.06
0.3490658503988659,1.08
0.4363323129985824,1.11
0.5235987755982988,1.1500000000000001
0.6108652381980153,1.2100000000000002
0.6981317007977318,1.2900000000000003
0.7853981633974483,1.3800000000000001
0.8726646259971648,1.51
0.9599310885968813,1.64
1.0471975511965976,1.7899999999999998
Angle,PercentWeight
0.0,1.04
0.08726646259971647,1.04
0.17453292519943295,1.05
