Angle,PercentWeight
0.0,0.69
Angle,PercentWeight
0.0,0.69
0.08726646259971647,0.7
Angle,PercentWeight
0.0,0.69
0.08726646259971647,0.7
0.17453292519943295,0.71
Angle,PercentWeight
0.0,0.69
0.08726646259971647,0.7
0.17453292519943295,0.71
0.2617993877991494,0.7300000000000001
Angle,PercentWeight
0.0,0.69
0.08726646259971647,0.7
0.17453292519943295,0.71
0.2617993877991494,0.7300000000000001
0.3490658503988659,0.87
Angle,PercentWeight
0.0,0.69
0.08726646259971647,0.7
0.17453292519943295,0.71
0.2617993877991494,0.7300000000000001
0.3490658503988659,0.87
0.4363323129985824,0.91
Angle,PercentWeight
0.0,0.69
0.08726646259971647,0.7
0.17453292519943295,0.71
0.2617993877991494,0.7300000000000001
0.3490658503988659,0.87
0.4363323129985824,0.91
0.5235987755982988,0.93
Angle,PercentWeight
0.0,0.69
0.08726646259971647,0.7
0.17453292519943295,0.71
0.2617993877991494,0.7300000000000001
0.3490658503988659,0.87
0.4363323129985824,0.91
0.5235987755982988,0.93
0.6108652381980153,0.85
Angle,PercentWeight
0.0,0.69
0.08726646259971647,0.7
0.17453292519943295,0.71
0.2617993877991494,0.7300000000000001
0.3490658503988659,0.87
0.4363323129985824,0.91
0.5235987755982988,0.93
0.6108652381980153,0.85
0.6981317007977318,0.7300000000000001
Angle,PercentWeight
0.0,0.69
0.08726646259971647,0.7
0.17453292519943295,0.71
0.2617993877991494,0.7300000000000001
0.3490658503988659,0.87
0.4363323129985824,0.91
0.5235987755982988,0.93
0.6108652381980153,0.85
0.6981317007977318,0.7300000000000001
0.7853981633974483,0.5700000000000001
Angle,PercentWeight
0.0,0.69
0.08726646259971647,0.7
0.17453292519943295,0.71
0.2617993877991494,0.7300000000000001
0.3490658503988659,0.87
0.4363323129985824,0.91
0.5235987755982988,0.93
0.6108652381980153,0.85
0.6981317007977318,0.7300000000000001
0.7853981633974483,0.5700000000000001
0.8726646259971648,0.53
Angle,PercentWeight
0.0,0.69
0.08726646259971647,0.7
0.17453292519943295,0.71
0.2617993877991494,0.7300000000000001
0.3490658503988659,0.87
0.4363323129985824,0.91
0.5235987755982988,0.93
0.6108652381980153,0.85
0.6981317007977318,0.7300000000000001
0.7853981633974483,0.5700000000000001
0.8726646259971648,0.53
0.9599310885968813,0.49
Angle,PercentWeight
0.0,0.69
0.08726646259971647,0.7
0.17453292519943295,0.71
0.2617993877991494,0.7300000000000001
0.3490658503988659,0.87
0.4363323129985824,0.91
0.5235987755982988,0.93
0.6108652381980153,0.85
0.6981317007977318,0.7300000000000001
0.7853981633974483,0.5700000000000001
0.8726646259971648,0.53
0.9599310885968813,0.49
1.0471975511965976,0.4600000000000001
Angle,PercentWeight
0.0,0.69
0.08726646259971647,0.7
0.17453292519943295,0.71
0.2617993877991494,0.7300000000000001
0.3490658503988659,0.87
0.4363323129985824,0.91
0.5235987755982988,0.93
0.6108652381980153,0.85
0.6981317007977318,0.7300000000000001
0.7853981633974483,0.5700000000000001
0.8726646259971648,0.53
0.9599310885968813,0.49
1.0471975511965976,0.4600000000000001
1.1344640137963142,0.44000000000000006
Angle,PercentWeight
0.0,0.69
0.08726646259971647,0.7
0.17453292519943295,0.71
0.2617993877991494,0.7300000000000001
0.3490658503988659,0.87
0.4363323129985824,0.91
0.5235987755982988,0.93
0.6108652381980153,0.85
0.6981317007977318,0.7300000000000001
0.7853981633974483,0.5700000000000001
0.8726646259971648,0.53
0.9599310885968813,0.49
