Angle,PercentWeight
0.0,0.7500000000000001,1,ALIGNED_POS
Angle,PercentWeight
0.0,0.7500000000000001,1,ALIGNED_POS
0.08726646259971647,0.7600000000000001,1,ALIGNED_POS
Angle,PercentWeight
0.0,0.7500000000000001,1,ALIGNED_POS
0.08726646259971647,0.7600000000000001,1,ALIGNED_POS
0.17453292519943295,0.7600000000000001,1,ALIGNED_POS
Angle,PercentWeight
0.0,0.7500000000000001,1,ALIGNED_POS
0.08726646259971647,0.7600000000000001,1,ALIGNED_POS
0.17453292519943295,0.7600000000000001,1,ALIGNED_POS
0.2617993877991494,0.82,1,ALIGNED_POS
Angle,PercentWeight
0.0,0.7500000000000001,1,ALIGNED_POS
0.08726646259971647,0.7600000000000001,1,ALIGNED_POS
0.17453292519943295,0.7600000000000001,1,ALIGNED_POS
0.2617993877991494,0.82,1,ALIGNED_POS
0.3490658503988659,1.11,1,ALIGNED_POS
Angle,PercentWeight
0.0,0.7500000000000001,1,ALIGNED_POS
0.08726646259971647,0.7600000000000001,1,ALIGNED_POS
0.17453292519943295,0.7600000000000001,1,ALIGNED_POS
0.2617993877991494,0.82,1,ALIGNED_POS
0.3490658503988659,1.11,1,ALIGNED_POS
0.4363323129985824,1.1600000000000001,1,ALIGNED_POS
Angle,PercentWeight
0.0,0.7500000000000001,1,ALIGNED_POS
0.08726646259971647,0.7600000000000001,1,ALIGNED_POS
0.17453292519943295,0.7600000000000001,1,ALIGNED_POS
0.2617993877991494,0.82,1,ALIGNED_POS
0.3490658503988659,1.11,1,ALIGNED_POS
0.4363323129985824,1.1600000000000001,1,ALIGNED_POS
0.5235987755982988,1.01,1,ALIGNED_POS
Angle,PercentWeight
0.0,0.7500000000000001,1,ALIGNED_POS
0.08726646259971647,0.7600000000000001,1,ALIGNED_POS
0.17453292519943295,0.7600000000000001,1,ALIGNED_POS
0.2617993877991494,0.82,1,ALIGNED_POS
0.3490658503988659,1.11,1,ALIGNED_POS
0.4363323129985824,1.1600000000000001,1,ALIGNED_POS
0.5235987755982988,1.01,1,ALIGNED_POS
0.6108652381980153,0.8099999999999999,1,ALIGNED_POS
Angle,PercentWeight
0.0,0.7500000000000001,1,ALIGNED_POS
0.08726646259971647,0.7600000000000001,1,ALIGNED_POS
0.17453292519943295,0.7600000000000001,1,ALIGNED_POS
0.2617993877991494,0.82,1,ALIGNED_POS
0.3490658503988659,1.11,1,ALIGNED_POS
0.4363323129985824,1.1600000000000001,1,ALIGNED_POS
0.5235987755982988,1.01,1,ALIGNED_POS
0.6108652381980153,0.8099999999999999,1,ALIGNED_POS
0.6981317007977318,0.6699999999999999,0,DEFAULT
Angle,PercentWeight
0.0,0.7500000000000001,1,ALIGNED_POS
0.08726646259971647,0.7600000000000001,1,ALIGNED_POS
0.17453292519943295,0.7600000000000001,1,ALIGNED_POS
0.2617993877991494,0.82,1,ALIGNED_POS
0.3490658503988659,1.11,1,ALIGNED_POS
0.4363323129985824,1.1600000000000001,1,ALIGNED_POS
0.5235987755982988,1.01,1,ALIGNED_POS
0.6108652381980153,0.8099999999999999,1,ALIGNED_POS
0.6981317007977318,0.6699999999999999,0,DEFAULT
0.7853981633974483,0.55,0,DEFAULT
Angle,PercentWeight
0.0,0.7500000000000001,1,ALIGNED_POS
0.08726646259971647,0.7600000000000001,1,ALIGNED_POS
0.17453292519943295,0.7600000000000001,1,ALIGNED_POS
0.2617993877991494,0.82,1,ALIGNED_POS
0.3490658503988659,1.11,1,ALIGNED_POS
0.4363323129985824,1.1600000000000001,1,ALIGNED_POS
0.5235987755982988,1.01,1,ALIGNED_POS
0.6108652381980153,0.8099999999999999,1,ALIGNED_POS
0.6981317007977318,0.6699999999999999,0,DEFAULT
0.7853981633974483,0.55,0,DEFAULT
0.8726646259971648,0.48,0,DEFAULT
Angle,PercentWeight
0.0,0.7500000000000001,1,ALIGNED_POS
