Angle,PercentWeight
0.0,0.9199999999999999
Angle,PercentWeight
0.0,0.9199999999999999
0.08726646259971647,0.9199999999999999
Angle,PercentWeight
0.0,0.9199999999999999
0.08726646259971647,0.9199999999999999
0.17453292519943295,0.9299999999999999
Angle,PercentWeight
0.0,0.9199999999999999
0.08726646259971647,0.9199999999999999
0.17453292519943295,0.9299999999999999
0.2617993877991494,0.95
Angle,PercentWeight
0.0,0.9199999999999999
0.08726646259971647,0.9199999999999999
0.17453292519943295,0.9299999999999999
0.2617993877991494,0.95
0.3490658503988659,0.97
Angle,PercentWeight
0.0,0.9199999999999999
0.08726646259971647,0.9199999999999999
0.17453292519943295,0.9299999999999999
0.2617993877991494,0.95
0.3490658503988659,0.97
0.4363323129985824,1.01
Angle,PercentWeight
0.0,0.9199999999999999
0.08726646259971647,0.9199999999999999
0.17453292519943295,0.9299999999999999
0.2617993877991494,0.95
0.3490658503988659,0.97
0.4363323129985824,1.01
0.5235987755982988,1.05
Angle,PercentWeight
0.0,0.9199999999999999
0.08726646259971647,0.9199999999999999
0.17453292519943295,0.9299999999999999
0.2617993877991494,0.95
0.3490658503988659,0.97
0.4363323129985824,1.01
0.5235987755982988,1.05
0.6108652381980153,1.11
Angle,PercentWeight
0.0,0.9199999999999999
0.08726646259971647,0.9199999999999999
0.17453292519943295,0.9299999999999999
0.2617993877991494,0.95
0.3490658503988659,0.97
0.4363323129985824,1.01
0.5235987755982988,1.05
0.6108652381980153,1.11
0.6981317007977318,1.2000000000000002
Angle,PercentWeight
0.0,0.9199999999999999
0.08726646259971647,0.9199999999999999
0.17453292519943295,0.9299999999999999
0.2617993877991494,0.95
0.3490658503988659,0.97
0.4363323129985824,1.01
0.5235987755982988,1.05
0.6108652381980153,1.11
0.6981317007977318,1.2000000000000002
0.7853981633974483,1.31
Angle,PercentWeight
0.0,0.9199999999999999
0.08726646259971647,0.9199999999999999
0.17453292519943295,0.9299999999999999
0.2617993877991494,0.95
0.3490658503988659,0.97
0.4363323129985824,1.01
0.5235987755982988,1.05
0.6108652381980153,1.11
0.6981317007977318,1.2000000000000002
0.7853981633974483,1.31
