Angle,PercentWeight
0.0,0.8700000000000001
Angle,PercentWeight
0.0,0.8700000000000001
0.08726646259971647,0.8700000000000001
Angle,PercentWeight
0.0,0.8700000000000001
0.08726646259971647,0.8700000000000001
0.17453292519943295,0.8800000000000001
Angle,PercentWeight
0.0,0.8700000000000001
0.08726646259971647,0.8700000000000001
0.17453292519943295,0.8800000000000001
0.2617993877991494,0.8999999999999999
Angle,PercentWeight
0.0,0.8700000000000001
0.08726646259971647,0.8700000000000001
0.17453292519943295,0.8800000000000001
0.2617993877991494,0.8999999999999999
0.3490658503988659,0.9299999999999999
Angle,PercentWeight
0.0,0.8700000000000001
0.08726646259971647,0.8700000000000001
0.17453292519943295,0.8800000000000001
0.2617993877991494,0.8999999999999999
0.3490658503988659,0.9299999999999999
0.4363323129985824,0.96
Angle,PercentWeight
0.0,0.8700000000000001
0.08726646259971647,0.8700000000000001
0.17453292519943295,0.8800000000000001
0.2617993877991494,0.8999999999999999
0.3490658503988659,0.9299999999999999
0.4363323129985824,0.96
0.5235987755982988,1.01
Angle,PercentWeight
0.0,0.8700000000000001
0.08726646259971647,0.8700000000000001
0.17453292519943295,0.8800000000000001
0.2617993877991494,0.8999999999999999
0.3490658503988659,0.9299999999999999
0.4363323129985824,0.96
0.5235987755982988,1.01
0.6108652381980153,1.07
Angle,PercentWeight
0.0,0.8700000000000001
0.08726646259971647,0.8700000000000001
0.17453292519943295,0.8800000000000001
0.2617993877991494,0.8999999999999999
0.3490658503988659,0.9299999999999999
0.4363323129985824,0.96
0.5235987755982988,1.01
0.6108652381980153,1.07
0.6981317007977318,1.1700000000000002
Angle,PercentWeight
0.0,0.8700000000000001
0.08726646259971647,0.8700000000000001
0.17453292519943295,0.8800000000000001
0.2617993877991494,0.8999999999999999
0.3490658503988659,0.9299999999999999
0.4363323129985824,0.96
0.5235987755982988,1.01
0.6108652381980153,1.07
0.6981317007977318,1.1700000000000002
0.7853981633974483,1.2600000000000002
Angle,PercentWeight
0.0,0.8700000000000001
0.08726646259971647,0.8700000000000001
0.17453292519943295,0.8800000000000001
0.2617993877991494,0.8999999999999999
