Angle,PercentWeight
0.0,1.11
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
0.3490658503988659,1.47
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
0.3490658503988659,1.47
0.4363323129985824,1.48
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
0.3490658503988659,1.47
0.4363323129985824,1.48
0.5235987755982988,1.38
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
0.3490658503988659,1.47
0.4363323129985824,1.48
0.5235987755982988,1.38
0.6108652381980153,1.2
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
0.3490658503988659,1.47
0.4363323129985824,1.48
0.5235987755982988,1.38
0.6108652381980153,1.2
0.6981317007977318,1.0099999999999998
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
0.3490658503988659,1.47
0.4363323129985824,1.48
0.5235987755982988,1.38
0.6108652381980153,1.2
0.6981317007977318,1.0099999999999998
0.7853981633974483,0.82
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
0.3490658503988659,1.47
0.4363323129985824,1.48
0.5235987755982988,1.38
0.6108652381980153,1.2
0.6981317007977318,1.0099999999999998
0.7853981633974483,0.82
0.8726646259971648,0.7300000000000001
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
0.3490658503988659,1.47
0.4363323129985824,1.48
0.5235987755982988,1.38
0.6108652381980153,1.2
0.6981317007977318,1.0099999999999998
0.7853981633974483,0.82
0.8726646259971648,0.7300000000000001
0.9599310885968813,0.68
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
0.3490658503988659,1.47
0.4363323129985824,1.48
0.5235987755982988,1.38
0.6108652381980153,1.2
0.6981317007977318,1.0099999999999998
0.7853981633974483,0.82
0.8726646259971648,0.7300000000000001
0.9599310885968813,0.68
1.0471975511965976,0.6399999999999999
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
0.3490658503988659,1.47
0.4363323129985824,1.48
0.5235987755982988,1.38
0.6108652381980153,1.2
0.6981317007977318,1.0099999999999998
0.7853981633974483,0.82
0.8726646259971648,0.7300000000000001
0.9599310885968813,0.68
1.0471975511965976,0.6399999999999999
1.1344640137963142,0.6199999999999999
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
0.3490658503988659,1.47
0.4363323129985824,1.48
0.5235987755982988,1.38
0.6108652381980153,1.2
0.6981317007977318,1.0099999999999998
0.7853981633974483,0.82
0.8726646259971648,0.7300000000000001
0.9599310885968813,0.68
1.0471975511965976,0.6399999999999999
1.1344640137963142,0.6199999999999999
1.2217304763960306,0.5900000000000001
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
0.3490658503988659,1.47
0.4363323129985824,1.48
0.5235987755982988,1.38
0.6108652381980153,1.2
0.6981317007977318,1.0099999999999998
0.7853981633974483,0.82
0.8726646259971648,0.7300000000000001
0.9599310885968813,0.68
1.0471975511965976,0.6399999999999999
1.1344640137963142,0.6199999999999999
1.2217304763960306,0.5900000000000001
1.3089969389957472,0.5700000000000001
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
0.3490658503988659,1.47
0.4363323129985824,1.48
0.5235987755982988,1.38
0.6108652381980153,1.2
0.6981317007977318,1.0099999999999998
0.7853981633974483,0.82
0.8726646259971648,0.7300000000000001
0.9599310885968813,0.68
1.0471975511965976,0.6399999999999999
1.1344640137963142,0.6199999999999999
1.2217304763960306,0.5900000000000001
1.3089969389957472,0.5700000000000001
1.3962634015954636,0.56
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
0.3490658503988659,1.47
0.4363323129985824,1.48
0.5235987755982988,1.38
0.6108652381980153,1.2
0.6981317007977318,1.0099999999999998
0.7853981633974483,0.82
0.8726646259971648,0.7300000000000001
0.9599310885968813,0.68
1.0471975511965976,0.6399999999999999
1.1344640137963142,0.6199999999999999
1.2217304763960306,0.5900000000000001
1.3089969389957472,0.5700000000000001
1.3962634015954636,0.56
1.4835298641951802,0.55
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
0.3490658503988659,1.47
0.4363323129985824,1.48
0.5235987755982988,1.38
0.6108652381980153,1.2
0.6981317007977318,1.0099999999999998
0.7853981633974483,0.82
0.8726646259971648,0.7300000000000001
0.9599310885968813,0.68
1.0471975511965976,0.6399999999999999
1.1344640137963142,0.6199999999999999
1.2217304763960306,0.5900000000000001
1.3089969389957472,0.5700000000000001
1.3962634015954636,0.56
1.4835298641951802,0.55
1.5707963267948966,0.55
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
0.3490658503988659,1.47
0.4363323129985824,1.48
0.5235987755982988,1.38
0.6108652381980153,1.2
0.6981317007977318,1.0099999999999998
0.7853981633974483,0.82
0.8726646259971648,0.7300000000000001
0.9599310885968813,0.68
1.0471975511965976,0.6399999999999999
1.1344640137963142,0.6199999999999999
1.2217304763960306,0.5900000000000001
1.3089969389957472,0.5700000000000001
1.3962634015954636,0.56
1.4835298641951802,0.55
1.5707963267948966,0.55
1.6580627893946132,0.54
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
0.3490658503988659,1.47
0.4363323129985824,1.48
0.5235987755982988,1.38
0.6108652381980153,1.2
0.6981317007977318,1.0099999999999998
0.7853981633974483,0.82
0.8726646259971648,0.7300000000000001
0.9599310885968813,0.68
1.0471975511965976,0.6399999999999999
1.1344640137963142,0.6199999999999999
1.2217304763960306,0.5900000000000001
1.3089969389957472,0.5700000000000001
1.3962634015954636,0.56
1.4835298641951802,0.55
1.5707963267948966,0.55
1.6580627893946132,0.54
1.7453292519943295,0.53
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
0.3490658503988659,1.47
0.4363323129985824,1.48
0.5235987755982988,1.38
0.6108652381980153,1.2
0.6981317007977318,1.0099999999999998
0.7853981633974483,0.82
0.8726646259971648,0.7300000000000001
0.9599310885968813,0.68
1.0471975511965976,0.6399999999999999
1.1344640137963142,0.6199999999999999
1.2217304763960306,0.5900000000000001
1.3089969389957472,0.5700000000000001
1.3962634015954636,0.56
1.4835298641951802,0.55
1.5707963267948966,0.55
1.6580627893946132,0.54
1.7453292519943295,0.53
1.8325957145940461,0.52
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
0.3490658503988659,1.47
0.4363323129985824,1.48
0.5235987755982988,1.38
0.6108652381980153,1.2
0.6981317007977318,1.0099999999999998
0.7853981633974483,0.82
0.8726646259971648,0.7300000000000001
0.9599310885968813,0.68
1.0471975511965976,0.6399999999999999
1.1344640137963142,0.6199999999999999
1.2217304763960306,0.5900000000000001
1.3089969389957472,0.5700000000000001
1.3962634015954636,0.56
1.4835298641951802,0.55
1.5707963267948966,0.55
1.6580627893946132,0.54
1.7453292519943295,0.53
1.8325957145940461,0.52
1.9198621771937625,0.52
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
0.3490658503988659,1.47
0.4363323129985824,1.48
0.5235987755982988,1.38
0.6108652381980153,1.2
0.6981317007977318,1.0099999999999998
0.7853981633974483,0.82
0.8726646259971648,0.7300000000000001
0.9599310885968813,0.68
1.0471975511965976,0.6399999999999999
1.1344640137963142,0.6199999999999999
1.2217304763960306,0.5900000000000001
1.3089969389957472,0.5700000000000001
1.3962634015954636,0.56
1.4835298641951802,0.55
1.5707963267948966,0.55
1.6580627893946132,0.54
1.7453292519943295,0.53
1.8325957145940461,0.52
1.9198621771937625,0.52
2.007128639793479,0.52
Angle,PercentWeight
0.0,1.11
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.29
0.2617993877991494,1.41
0.3490658503988659,1.47
0.4363323129985824,1.48
0.5235987755982988,1.38
0.6108652381980153,1.2
0.6981317007977318,1.0099999999999998
0.7853981633974483,0.82
0.8726646259971648,0.7300000000000001
0.9599310885968813,0.68
1.0471975511965976,0.6399999999999999
1.1344640137963142,0.6199999999999999
1.2217304763960306,0.5900000000000001
1.3089969389957472,0.5700000000000001
1.3962634015954636,0.56
1.4835298641951802,0.55
