Angle,PercentWeight
0.0,0.86
Angle,PercentWeight
0.0,0.86
0.08726646259971647,0.87
Angle,PercentWeight
0.0,0.86
0.08726646259971647,0.87
0.17453292519943295,0.9
Angle,PercentWeight
0.0,0.86
0.08726646259971647,0.87
0.17453292519943295,0.9
0.2617993877991494,1.01
Angle,PercentWeight
0.0,0.86
0.08726646259971647,0.87
0.17453292519943295,0.9
0.2617993877991494,1.01
0.3490658503988659,1.34
Angle,PercentWeight
0.0,0.86
0.08726646259971647,0.87
0.17453292519943295,0.9
0.2617993877991494,1.01
0.3490658503988659,1.34
0.4363323129985824,1.3599999999999999
Angle,PercentWeight
0.0,0.86
0.08726646259971647,0.87
0.17453292519943295,0.9
0.2617993877991494,1.01
0.3490658503988659,1.34
0.4363323129985824,1.3599999999999999
0.5235987755982988,1.1400000000000001
Angle,PercentWeight
0.0,0.86
0.08726646259971647,0.87
0.17453292519943295,0.9
0.2617993877991494,1.01
0.3490658503988659,1.34
0.4363323129985824,1.3599999999999999
0.5235987755982988,1.1400000000000001
0.6108652381980153,0.89
Angle,PercentWeight
0.0,0.86
0.08726646259971647,0.87
0.17453292519943295,0.9
0.2617993877991494,1.01
0.3490658503988659,1.34
0.4363323129985824,1.3599999999999999
0.5235987755982988,1.1400000000000001
0.6108652381980153,0.89
0.6981317007977318,0.7100000000000001
Angle,PercentWeight
0.0,0.86
0.08726646259971647,0.87
0.17453292519943295,0.9
0.2617993877991494,1.01
0.3490658503988659,1.34
0.4363323129985824,1.3599999999999999
0.5235987755982988,1.1400000000000001
0.6108652381980153,0.89
0.6981317007977318,0.7100000000000001
0.7853981633974483,0.5999999999999999
Angle,PercentWeight
0.0,0.86
0.08726646259971647,0.87
0.17453292519943295,0.9
0.2617993877991494,1.01
0.3490658503988659,1.34
0.4363323129985824,1.3599999999999999
0.5235987755982988,1.1400000000000001
0.6108652381980153,0.89
0.6981317007977318,0.7100000000000001
0.7853981633974483,0.5999999999999999
0.8726646259971648,0.54
Angle,PercentWeight
0.0,0.86
0.08726646259971647,0.87
0.17453292519943295,0.9
0.2617993877991494,1.01
0.3490658503988659,1.34
0.4363323129985824,1.3599999999999999
0.5235987755982988,1.1400000000000001
0.6108652381980153,0.89
0.6981317007977318,0.7100000000000001
0.7853981633974483,0.5999999999999999
0.8726646259971648,0.54
0.9599310885968813,0.5
Angle,PercentWeight
0.0,0.86
0.08726646259971647,0.87
0.17453292519943295,0.9
0.2617993877991494,1.01
0.3490658503988659,1.34
0.4363323129985824,1.3599999999999999
0.5235987755982988,1.1400000000000001
0.6108652381980153,0.89
0.6981317007977318,0.7100000000000001
0.7853981633974483,0.5999999999999999
0.8726646259971648,0.54
0.9599310885968813,0.5
1.0471975511965976,0.48
Angle,PercentWeight
0.0,0.86
0.08726646259971647,0.87
0.17453292519943295,0.9
0.2617993877991494,1.01
0.3490658503988659,1.34
0.4363323129985824,1.3599999999999999
0.5235987755982988,1.1400000000000001
0.6108652381980153,0.89
0.6981317007977318,0.7100000000000001
0.7853981633974483,0.5999999999999999
0.8726646259971648,0.54
0.9599310885968813,0.5
1.0471975511965976,0.48
1.1344640137963142,0.45000000000000007
Angle,PercentWeight
0.0,0.86
0.08726646259971647,0.87
0.17453292519943295,0.9
0.2617993877991494,1.01
0.3490658503988659,1.34
0.4363323129985824,1.3599999999999999
0.5235987755982988,1.1400000000000001
0.6108652381980153,0.89
0.6981317007977318,0.7100000000000001
0.7853981633974483,0.5999999999999999
0.8726646259971648,0.54
0.9599310885968813,0.5
1.0471975511965976,0.48
1.1344640137963142,0.45000000000000007
1.2217304763960306,0.44000000000000006
Angle,PercentWeight
0.0,0.86
0.08726646259971647,0.87
0.17453292519943295,0.9
0.2617993877991494,1.01
0.3490658503988659,1.34
0.4363323129985824,1.3599999999999999
0.5235987755982988,1.1400000000000001
0.6108652381980153,0.89
0.6981317007977318,0.7100000000000001
0.7853981633974483,0.5999999999999999
0.8726646259971648,0.54
0.9599310885968813,0.5
1.0471975511965976,0.48
1.1344640137963142,0.45000000000000007
1.2217304763960306,0.44000000000000006
1.3089969389957472,0.42999999999999994
Angle,PercentWeight
0.0,0.86
0.08726646259971647,0.87
0.17453292519943295,0.9
0.2617993877991494,1.01
0.3490658503988659,1.34
0.4363323129985824,1.3599999999999999
0.5235987755982988,1.1400000000000001
0.6108652381980153,0.89
0.6981317007977318,0.7100000000000001
0.7853981633974483,0.5999999999999999
0.8726646259971648,0.54
0.9599310885968813,0.5
1.0471975511965976,0.48
1.1344640137963142,0.45000000000000007
1.2217304763960306,0.44000000000000006
1.3089969389957472,0.42999999999999994
1.3962634015954636,0.42999999999999994
Angle,PercentWeight
0.0,0.86
0.08726646259971647,0.87
0.17453292519943295,0.9
0.2617993877991494,1.01
0.3490658503988659,1.34
0.4363323129985824,1.3599999999999999
0.5235987755982988,1.1400000000000001
0.6108652381980153,0.89
0.6981317007977318,0.7100000000000001
0.7853981633974483,0.5999999999999999
0.8726646259971648,0.54
0.9599310885968813,0.5
1.0471975511965976,0.48
1.1344640137963142,0.45000000000000007
1.2217304763960306,0.44000000000000006
1.3089969389957472,0.42999999999999994
1.3962634015954636,0.42999999999999994
1.4835298641951802,0.41999999999999993
Angle,PercentWeight
0.0,0.86
0.08726646259971647,0.87
0.17453292519943295,0.9
0.2617993877991494,1.01
0.3490658503988659,1.34
0.4363323129985824,1.3599999999999999
0.5235987755982988,1.1400000000000001
0.6108652381980153,0.89
0.6981317007977318,0.7100000000000001
0.7853981633974483,0.5999999999999999
0.8726646259971648,0.54
0.9599310885968813,0.5
1.0471975511965976,0.48
1.1344640137963142,0.45000000000000007
1.2217304763960306,0.44000000000000006
1.3089969389957472,0.42999999999999994
1.3962634015954636,0.42999999999999994
1.4835298641951802,0.41999999999999993
1.5707963267948966,0.42999999999999994
Angle,PercentWeight
0.0,0.86
0.08726646259971647,0.87
0.17453292519943295,0.9
0.2617993877991494,1.01
0.3490658503988659,1.34
0.4363323129985824,1.3599999999999999
0.5235987755982988,1.1400000000000001
0.6108652381980153,0.89
0.6981317007977318,0.7100000000000001
0.7853981633974483,0.5999999999999999
0.8726646259971648,0.54
0.9599310885968813,0.5
1.0471975511965976,0.48
1.1344640137963142,0.45000000000000007
1.2217304763960306,0.44000000000000006
1.3089969389957472,0.42999999999999994
1.3962634015954636,0.42999999999999994
1.4835298641951802,0.41999999999999993
1.5707963267948966,0.42999999999999994
1.6580627893946132,0.42999999999999994
Angle,PercentWeight
0.0,0.86
0.08726646259971647,0.87
0.17453292519943295,0.9
0.2617993877991494,1.01
0.3490658503988659,1.34
0.4363323129985824,1.3599999999999999
0.5235987755982988,1.1400000000000001
0.6108652381980153,0.89
0.6981317007977318,0.7100000000000001
0.7853981633974483,0.5999999999999999
0.8726646259971648,0.54
0.9599310885968813,0.5
1.0471975511965976,0.48
